epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3262159382502237,2.3061303547088134,0.11866666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.279338862101237,2.2458739065109414,0.21533333333333332,0.0,-1.0,-1.0,-1.0
2.0,2.199919246037801,2.145010566457789,0.20883333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.0322440412839256,1.9307951229683897,0.526,0.0,-1.0,-1.0,-1.0
4.0,1.7728375369707743,1.6329673598421381,0.5950833333333333,0.0,-1.0,-1.0,-1.0
5.0,1.500368063767751,1.3549885819567011,0.7321666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.2948896729151407,1.211173099406222,0.7108333333333333,0.0,-1.0,-1.0,-1.0
7.0,1.1193136145273845,1.039148820841566,0.7850833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.9746767726739247,0.9260620049973751,0.8025,0.0,-1.0,-1.0,-1.0
9.0,0.8959044849872589,0.8769954947081018,0.81225,0.0,-1.0,-1.0,-1.0
10.0,0.8545474403699239,0.8591754842311778,0.783,0.0,-1.0,-1.0,-1.0
11.0,0.8397849763234456,0.8379983261544653,0.818,0.0,-1.0,-1.0,-1.0
12.0,0.8187474824587504,0.8017365494941143,0.8079166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7814402361710866,0.7696085733936188,0.82125,0.0,-1.0,-1.0,-1.0
14.0,0.7543470768928527,0.733926459195766,0.8365833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7229901698033014,0.7119682830698947,0.8310833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7062023967504502,0.7072260680984943,0.8359166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6943461875518163,0.6921766159382272,0.83425,0.0,-1.0,-1.0,-1.0
18.0,0.6784831159512202,0.6783022642769712,0.8405833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6673932617108027,0.6651840259103065,0.8355,0.0,-1.0,-1.0,-1.0
20.0,0.6568852296670278,0.6610192131805928,0.837,0.0,-1.0,-1.0,-1.0
21.0,0.6540367775360744,0.6544347544933887,0.84775,0.0,-1.0,-1.0,-1.0
22.0,0.6471696137189865,0.649325170574036,0.8399166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6456589320500692,0.6498870683160234,0.8423333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6326923856735229,0.6261760678063047,0.85,0.8597,-1.0,-1.0,-1.0
