epoch,train_loss,val_loss,val_acc
0.0,2.3064128675460815,2.302733218416255,0.11183333333333334
1.0,2.3021154238382975,2.302741025356536,0.11241666666666666
2.0,2.3020210847854616,2.302565720487148,0.10941666666666666
3.0,2.3020576740900673,2.3024896116966898,0.11025
4.0,2.3017535355885825,2.3024864196777344,0.112
5.0,2.301894944190979,2.30278761336144,0.10583333333333333
6.0,2.302285538673401,2.302854767505159,0.11008333333333334
7.0,2.3020563844045,2.302406404880767,0.11041666666666666
8.0,2.3019264583587646,2.301776539772115,0.109
9.0,2.3020355847676597,2.3025990242653704,0.10775
10.0,2.302088144938151,2.3022337987067854,0.11158333333333334
11.0,2.301807604789734,2.3027900406654846,0.11175
12.0,2.3017662722269696,2.302716596329466,0.10683333333333334
13.0,2.3021535495122274,2.302020477487686,0.112
14.0,2.3016738103230794,2.302113546970043,0.11091666666666666
15.0,2.301659958521525,2.302118440891834,0.11191666666666666
16.0,2.3017151063283285,2.3020714508726243,0.11116666666666666
17.0,2.301563442548116,2.3022007434926133,0.11333333333333333
18.0,2.301797112782796,2.3022749233753124,0.11075
19.0,2.3017071050008138,2.3023568810300623,0.11458333333333333
20.0,2.3013165486653646,2.3022908517654908,0.10958333333333334
21.0,2.302187865257263,2.3023493771857404,0.11133333333333334
22.0,2.3014408197402956,2.3023440837860107,0.11391666666666667
23.0,2.301309483210246,2.3019005897197315,0.11033333333333334
24.0,2.3016138092676797,2.3017884987465878,0.11375
25.0,2.3016553662618002,2.302056018342363,0.11266666666666666
26.0,2.3014344937006634,2.30192783411513,0.11358333333333333
27.0,2.3016222054163613,2.302037093233555,0.11166666666666666
28.0,2.301170172691345,2.301733782950868,0.11308333333333333
29.0,2.301364977836609,2.3026294264387577,0.11233333333333333
30.0,2.3016218156814574,2.3021294538010943,0.11066666666666666
31.0,2.301790029525757,2.3015987644804285,0.1135
32.0,2.301541371981303,2.3020838105932193,0.11283333333333333
33.0,2.301363195737203,2.3020996717696494,0.11325
34.0,2.3011837224960328,2.3028470024149468,0.111
35.0,2.3014163878758747,2.3025434245454504,0.11233333333333333
36.0,2.3012139314015707,2.3020315728289016,0.11133333333333334
37.0,2.301692615509033,2.3022844005138317,0.11191666666666666
38.0,2.3013396186828614,2.302297997981944,0.11166666666666666
39.0,2.3011323283513385,2.3017226305413754,0.11541666666666667
40.0,2.3015161145528156,2.302004834438892,0.11716666666666667
41.0,2.301118940035502,2.3012707753384367,0.11641666666666667
42.0,2.3007558298110964,2.301262263287889,0.11066666666666666
43.0,2.3011071179707847,2.3017280000321407,0.11283333333333333
44.0,2.300946083386739,2.3016963804021793,0.11433333333333333
45.0,2.301170466423035,2.3019618074944677,0.11375
46.0,2.3012363449732463,2.301880453495269,0.11241666666666666
47.0,2.301044439951579,2.3022315819212733,0.11283333333333333
48.0,2.3009750283559165,2.3028916298074926,0.11116666666666666
49.0,2.3014080273310342,2.3012414257577123,0.11116666666666666
