epoch,train_loss,val_loss,val_acc
0.0,1.4153309721549352,0.5669611724133187,0.8449166666666666
1.0,0.44871572105089824,0.3900691255768563,0.8866666666666667
2.0,0.3466450024843216,0.32983259511913393,0.9050833333333334
3.0,0.30101469287276267,0.29969982303520465,0.91225
4.0,0.27078868832190833,0.27256245958678266,0.9205833333333333
5.0,0.24629121686021488,0.25215026217096664,0.9271666666666667
6.0,0.22412758576869965,0.2323120121467621,0.9321666666666667
7.0,0.2065895037104686,0.21842348801487305,0.935
8.0,0.1923869766841332,0.20672314449589937,0.9378333333333333
9.0,0.17998119321465492,0.19471988266215046,0.9411666666666667
10.0,0.1708871562977632,0.1890572989359498,0.943
11.0,0.16626596110065778,0.1861387156940838,0.9426666666666667
12.0,0.16176711616416772,0.18147003906283607,0.94425
13.0,0.15758589243888854,0.17997224886525184,0.9451666666666667
14.0,0.15276186942557493,0.17152272376846125,0.9476666666666667
15.0,0.14829048040757575,0.16806052117905718,0.9494166666666667
16.0,0.14441286647568147,0.1651406217207934,0.9490833333333333
17.0,0.1403813115035494,0.16092286770172576,0.9509166666666666
18.0,0.13689553769181173,0.15753925710599473,0.9515833333333333
19.0,0.13286467442413172,0.15536349972194813,0.95225
20.0,0.1306669847816229,0.15288458283039483,0.95325
21.0,0.12896432208269834,0.152390422814704,0.9528333333333333
22.0,0.1273327560176452,0.15089002794566306,0.9538333333333333
23.0,0.1263068604071935,0.14949358466695598,0.9535833333333333
24.0,0.12484487842520078,0.1477666177014087,0.9538333333333333
