epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319115129629771,1.5768299648102293,0.5219166666666667,0.0,12057.0,8421.0,3636.0
1.0,0.7478541119496027,0.4538826327374641,0.8704166666666666,0.0,25424.0,15463.0,9961.0
2.0,0.3717998587588469,0.3289040056790443,0.90275,0.0,31747.0,18792.0,12955.0
3.0,0.2894199474155903,0.27855526005968134,0.91825,0.0,36020.0,21108.0,14912.0
4.0,0.24396054297685624,0.2430754262716212,0.9276666666666666,0.0,39649.0,23037.0,16612.0
5.0,0.21155002161363762,0.2159344851772519,0.936,0.0,42876.0,24760.0,18116.0
6.0,0.18711416573822498,0.19445137073226432,0.9415,0.0,45774.0,26266.0,19508.0
7.0,0.16821526155869165,0.18080052378726133,0.9451666666666667,0.0,48394.0,27675.0,20719.0
8.0,0.1527470005378127,0.16767762910495412,0.9501666666666667,0.0,50805.0,28997.0,21808.0
9.0,0.14061463379859923,0.15828013105040534,0.9525833333333333,0.0,53032.0,30204.0,22828.0
10.0,0.13095954539626836,0.1545992725865638,0.95425,0.0,53846.0,30626.0,23220.0
11.0,0.12640629247079294,0.1498382468410629,0.9560833333333333,0.0,54818.0,31131.0,23687.0
12.0,0.12184132489313682,0.1478747961289705,0.956,0.0,55717.0,31577.0,24140.0
13.0,0.11736486335843802,0.1431221776205967,0.9579166666666666,0.0,56713.0,32110.0,24603.0
14.0,0.11355940863490105,0.14044156334699787,0.95925,0.0,57725.0,32648.0,25077.0
15.0,0.1094434635254244,0.13917074694318024,0.9588333333333333,0.0,58622.0,33119.0,25503.0
16.0,0.10565023197854559,0.13520631134668562,0.9598333333333333,0.0,59546.0,33632.0,25914.0
17.0,0.10231134085853895,0.1328639425139161,0.961,0.0,60431.0,34081.0,26350.0
18.0,0.09905929401392738,0.13102858099452358,0.9614166666666667,0.0,61341.0,34559.0,26782.0
19.0,0.09613863824804623,0.128926511517072,0.9634166666666667,0.0,62183.0,34957.0,27226.0
20.0,0.09311646065612635,0.12853255149650764,0.9634166666666667,0.0,62521.0,35126.0,27395.0
21.0,0.0915749380129079,0.12720710614775407,0.9639166666666666,0.0,62836.0,35282.0,27554.0
22.0,0.0907774655148387,0.1271616214529631,0.9635,0.0,63217.0,35481.0,27736.0
23.0,0.08942593690256277,0.12553054069545358,0.9641666666666666,0.0,63628.0,35694.0,27934.0
24.0,0.08789196659127871,0.12549456606242568,0.9634166666666667,0.9646,64036.0,35909.0,28127.0
