epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3397267758051554,2.3030543162467634,0.14833333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1299413895606993,1.8467112995208579,0.5081666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5357238348325093,1.2418014648112845,0.7093333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0083436602751414,0.8406259522159049,0.7996666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.8186099913914998,0.7750485311163232,0.8036666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7223453829288483,0.7143557726385745,0.7904166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6705572689771653,0.6293519949342342,0.8318333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6321110212008159,0.6432653069496155,0.8211666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6187792720397314,0.6232657993727542,0.8311666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6245699323813121,0.5973353122777127,0.8368333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5983293672005335,0.5935682243806251,0.8360833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5840791706244151,0.5873504154225613,0.8356666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5598325380484264,0.5655994740255336,0.8438333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5528673309087754,0.5369324563665593,0.8505833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5367628211180369,0.5569032218227995,0.84275,0.0,-1.0,-1.0,-1.0
15.0,0.5348143453598022,0.5221690169357239,0.8536666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5287870637575786,0.5283316768547321,0.8503333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5286164569060008,0.5466804949844137,0.8548333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.542496410648028,0.5469249312547927,0.8443333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5219777161280315,0.5195666423186343,0.8506666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5229602771600087,0.528210867275583,0.84975,0.0,-1.0,-1.0,-1.0
21.0,0.5200633471806844,0.5305425364603388,0.84125,0.0,-1.0,-1.0,-1.0
22.0,0.5183170375029246,0.54583566683404,0.8416666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5192873087326686,0.5219734634490724,0.8491666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5137296470801036,0.5263785981434457,0.8485833333333334,0.862,-1.0,-1.0,-1.0
