epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3042981147766115,2.3042938836077425,0.11191666666666666,0.0,0.0,0.0,0.0
1.0,2.303985192298889,2.304787814617157,0.11358333333333333,0.0,0.0,0.0,0.0
2.0,2.3040392424265543,2.304173469543457,0.10883333333333334,0.0,0.0,0.0,0.0
3.0,2.303419573465983,2.304694066656397,0.112,0.0,0.0,0.0,0.0
4.0,2.303627541542053,2.30332894274529,0.11108333333333334,0.0,0.0,0.0,0.0
5.0,2.3035083287556968,2.304737876070307,0.103,0.0,0.0,0.0,0.0
6.0,2.3038214416503906,2.303153653094109,0.10941666666666666,0.0,0.0,0.0,0.0
7.0,2.303405617713928,2.304037078898004,0.10766666666666666,0.0,0.0,0.0,0.0
8.0,2.304183661142985,2.3036776197717543,0.11016666666666666,0.0,0.0,0.0,0.0
9.0,2.304049886703491,2.303483839998854,0.1105,0.0,0.0,0.0,0.0
10.0,2.3030323537190753,2.304941469050468,0.09991666666666667,0.0,0.0,0.0,0.0
11.0,2.3027819204330444,2.302625171681668,0.11225,0.0,0.0,0.0,0.0
12.0,2.3028755668004353,2.3027434792924435,0.11025,0.0,0.0,0.0,0.0
13.0,2.3025888964335124,2.3038181244058813,0.11116666666666666,0.0,0.0,0.0,0.0
14.0,2.302342439333598,2.303911691016339,0.11208333333333333,0.0,0.0,0.0,0.0
15.0,2.3031269693374634,2.3025806546211243,0.1115,0.0,0.0,0.0,0.0
16.0,2.302728719075521,2.30311622771811,0.11041666666666666,0.0,0.0,0.0,0.0
17.0,2.3025986652374266,2.3032682931169552,0.10241666666666667,0.0,0.0,0.0,0.0
18.0,2.3029786685307823,2.3033103207324412,0.11016666666666666,0.0,0.0,0.0,0.0
19.0,2.302909415880839,2.302333113995004,0.11458333333333333,0.0,0.0,0.0,0.0
20.0,2.3023067474365235,2.303031548540643,0.11016666666666666,0.0,0.0,0.0,0.0
21.0,2.3026533393859863,2.302559604036047,0.11208333333333333,0.0,0.0,0.0,0.0
22.0,2.3022688404719034,2.3021853794442846,0.11491666666666667,0.0,0.0,0.0,0.0
23.0,2.301972496986389,2.303358698144872,0.1095,0.0,0.0,0.0,0.0
24.0,2.302172899881999,2.3031241817677275,0.11233333333333333,0.1145,0.0,0.0,0.0
