epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.124917041619619,1.5009834772728858,0.5678333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.053137372334798,0.7969315974636281,0.7465,0.0,-1.0,-1.0,-1.0
2.0,0.8012437165180842,0.8570210686389436,0.72225,0.0,-1.0,-1.0,-1.0
3.0,0.8271409239371618,0.8650077955519899,0.7175833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7934847442706426,0.7701267625423188,0.7571666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.753213828643163,0.7395080408834397,0.7659166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7178336002826691,0.7402013239074261,0.7656666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.714585611263911,0.7221489764274435,0.7715,0.0,-1.0,-1.0,-1.0
8.0,0.7186054628690084,0.7361808571409671,0.77175,0.0,-1.0,-1.0,-1.0
9.0,0.7421893390019735,0.77871297569351,0.7681666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.73933578034242,0.8102257113824499,0.7553333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7649117946426074,0.7952504064491455,0.7589166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7802493284543355,0.8482846332357284,0.7484166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7782706673940023,0.8195081860461133,0.7481666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7539508474270503,0.7875550284664682,0.75875,0.0,-1.0,-1.0,-1.0
15.0,0.748473971247673,0.7591462010081779,0.7655833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7245101121465365,0.7407728283012167,0.7719166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.73066379737854,0.7767052444371771,0.76425,0.0,-1.0,-1.0,-1.0
18.0,0.7305707644224166,0.7841696737611548,0.7656666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7318426741361618,0.7321183484919528,0.7776666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.7293908120592435,0.7884409061454712,0.7620833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7445736476580302,0.7977008065010639,0.7626666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7352239590883255,0.7557297886369077,0.7755,0.0,-1.0,-1.0,-1.0
23.0,0.7173456480503082,0.768274889664447,0.7724166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7008485060930252,0.7284950856515702,0.78425,0.7946,-1.0,-1.0,-1.0
