epoch,train_loss,val_loss,val_acc
0.0,1.1991529361804327,0.48156975320679074,0.8698333333333333
1.0,0.39655751876036327,0.357662059525226,0.8955
2.0,0.3176529320776463,0.30805301646444394,0.9113333333333333
3.0,0.2765301122764746,0.2771310523310874,0.9195
4.0,0.2477879326939583,0.2513356607486593,0.92725
5.0,0.2231800268193086,0.2273493761870455,0.9335833333333333
6.0,0.20192751447856427,0.20935787500298403,0.9363333333333334
7.0,0.1850154125864307,0.1961686031972157,0.9424166666666667
8.0,0.16983334885785978,0.18775915911302288,0.9448333333333333
9.0,0.15637138678878545,0.17605146452626017,0.94875
10.0,0.14684439253310363,0.17051857743570778,0.9506666666666667
11.0,0.14192870908478897,0.1661608773580891,0.95125
12.0,0.13736092228690783,0.1623144711744278,0.9526666666666667
13.0,0.13244193785637617,0.15777535267927228,0.9545
14.0,0.12803199832638104,0.15482765112191121,0.9541666666666667
15.0,0.12448008496065935,0.15297162381218785,0.95475
16.0,0.12039876118302345,0.14733335489724228,0.9568333333333333
17.0,0.1166290172636509,0.14588728001182702,0.9568333333333333
18.0,0.11304952556764086,0.14290521412770799,0.9565833333333333
19.0,0.110114576322337,0.14093032798313715,0.958
20.0,0.10610683856407802,0.13782180508876102,0.95925
21.0,0.1047860793992877,0.13842907061483314,0.95925
22.0,0.10386547472948829,0.13724112446281186,0.9595
23.0,0.10187561677893003,0.13611285143749827,0.9609166666666666
24.0,0.10054415544743339,0.13609038535109225,0.95975
