epoch,train_loss,val_loss,val_acc
0.0,2.3062234716415406,2.3027982483518885,0.10933333333333334
1.0,2.301978780110677,2.3025920213537012,0.11066666666666666
2.0,2.302589606920878,2.30263903039567,0.11091666666666666
3.0,2.302318142573039,2.3032797676451664,0.11133333333333334
4.0,2.302557919184367,2.3032845867441054,0.11108333333333334
5.0,2.302511659940084,2.302955021249487,0.109
6.0,2.302392479578654,2.3029879115997476,0.10625
7.0,2.301695325533549,2.30212690728776,0.11108333333333334
8.0,2.301058533668518,2.3015006476260247,0.10916666666666666
9.0,2.301529743830363,2.3007483837452343,0.11291666666666667
10.0,2.2995332832336426,2.299218628000706,0.11958333333333333
11.0,2.2980610268910726,2.2998318875089603,0.12175
12.0,2.2988853527704873,2.296795704263322,0.11558333333333333
13.0,2.2956121985117592,2.295915973947403,0.158
14.0,2.295477212270101,2.2943178225070873,0.134
15.0,2.293969625155131,2.2945649573143494,0.15891666666666668
16.0,2.2954117641448977,2.2917969987747515,0.15025
17.0,2.2897096122105918,2.288939262958283,0.12708333333333333
18.0,2.2887513615290325,2.288967653791955,0.14516666666666667
19.0,2.2869078747431435,2.284983861953654,0.181
20.0,2.2841111170450845,2.2825379752098245,0.1575
21.0,2.2819275226593017,2.2819920499274073,0.2195
22.0,2.2808446763356525,2.2800519834173487,0.16416666666666666
23.0,2.280812637646993,2.2740248251468578,0.12291666666666666
24.0,2.270283048947652,2.265216039850357,0.21533333333333332
