epoch,train_loss,val_loss,val_acc
0.0,2.2403239928881327,1.9886947483458417,0.47483333333333333
1.0,1.0134549999634426,0.5890457145077117,0.8364166666666667
2.0,0.4803973781665166,0.4195895921042625,0.8813333333333333
3.0,0.3721684339046478,0.3503940799768935,0.9001666666666667
4.0,0.3157007605731487,0.3068550179534136,0.9113333333333333
5.0,0.2789870299398899,0.2775166563372663,0.9195833333333333
6.0,0.2515864581167698,0.2532127240395292,0.9255833333333333
7.0,0.2291557926038901,0.23558308215851478,0.9300833333333334
8.0,0.21245259507497152,0.22271549832472143,0.9361666666666667
9.0,0.19776301100850105,0.20920178149529595,0.9378333333333333
10.0,0.18708956557512282,0.20231773173238368,0.9403333333333334
11.0,0.1819520036826531,0.19937541886688548,0.9419166666666666
12.0,0.17631893105308216,0.19293610781351936,0.9439166666666666
13.0,0.17131419012943905,0.19048899548881232,0.9448333333333333
14.0,0.16634626489877702,0.1846036461201754,0.9465
15.0,0.16160969480375448,0.18147835175090649,0.9468333333333333
16.0,0.1572977632706364,0.17797109363798766,0.9475
17.0,0.1531259819145004,0.17505017539208872,0.94875
18.0,0.14987857302774985,0.1704431804729269,0.9496666666666667
19.0,0.145584152991573,0.16786609217524529,0.9499166666666666
20.0,0.14240274332463743,0.16529740642835486,0.95125
21.0,0.14079353866229455,0.16460235961811973,0.9510833333333333
22.0,0.1399561628078421,0.16347015795714043,0.9514166666666667
23.0,0.13827825879057248,0.16225711499994738,0.9511666666666667
24.0,0.13683000766734282,0.16118470359435108,0.9514166666666667
