epoch,train_loss,val_loss,val_acc
0.0,2.3353820196787516,2.322398261821016,0.09791666666666667
1.0,2.3347721201578775,2.352899249563826,0.10425
2.0,2.334936183611552,2.3528273295848927,0.10366666666666667
3.0,2.3345298738479614,2.323290758944572,0.10425
4.0,2.33366486899058,2.3684380434929055,0.09583333333333334
5.0,2.336011269569397,2.3274234406491545,0.10033333333333333
6.0,2.335415739059448,2.3295883904112147,0.10791666666666666
7.0,2.3356671714782715,2.3315210596044014,0.1005
8.0,2.335959690729777,2.3336797064923225,0.09741666666666667
9.0,2.3347331062952676,2.3186123421851623,0.099
10.0,2.3192721627553303,2.323890296702689,0.102
11.0,2.319751255353292,2.321761007004596,0.09758333333333333
12.0,2.3193149026234945,2.3087420641107763,0.09758333333333333
13.0,2.3201705344518024,2.309010922908783,0.09508333333333334
14.0,2.3198806489308677,2.3070896572255073,0.10016666666666667
15.0,2.319650564511617,2.306139626401536,0.105
16.0,2.3189518321355185,2.3146911897557847,0.1095
17.0,2.319627242088318,2.318106317773778,0.10091666666666667
18.0,2.320306296984355,2.3083038025713982,0.10341666666666667
19.0,2.319568173090617,2.3238845746567907,0.09716666666666667
20.0,2.311447508494059,2.3173988689767553,0.10208333333333333
21.0,2.3119070205688477,2.3160642207937037,0.09808333333333333
22.0,2.3121772232055666,2.310570995858375,0.09675
23.0,2.311309512456258,2.3173569377432477,0.10866666666666666
24.0,2.312266368865967,2.310973457833554,0.09991666666666667
