epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,12.18812370300293,,
0,99,,,19.664222717285156,,
0,149,,,9.398094177246094,,
0,199,,,8.663373947143555,,
0,249,,,3.028000831604004,,
0,299,,,9.295811653137207,,
0,349,,,16.26595115661621,,
0,399,,,18.455392837524414,,
0,449,,,7.796968936920166,,
0,499,,,11.62053108215332,,
0,549,,,13.498313903808594,,
0,599,,,12.240518569946289,,
0,649,,,12.016098022460938,,
0,699,,,3.6048648357391357,,
0,749,,,11.116236686706543,,
0,799,,,4.109347343444824,,
0,849,,,9.192426681518555,,
0,899,,,12.719301223754883,,
0,949,,,15.851312637329102,,
0,999,,,6.4469709396362305,,
0,1049,,,5.2904462814331055,,
0,1099,,,12.741541862487793,,
0,1149,,,16.306171417236328,,
0,1199,,,14.098251342773438,,
0,1249,,,4.690834999084473,,
0,1299,,,4.3287858963012695,,
0,1349,,,13.879743576049805,,
0,1399,,,8.036258697509766,,
0,1449,,,10.507570266723633,,
0,1499,,,5.44512414932251,,
0,1549,,,16.44724464416504,,
0,1599,,,5.482629299163818,,
0,1649,,,2.3814175128936768,,
0,1699,,,8.889939308166504,,
0,1749,,,7.399178981781006,,
0,1799,,,3.871910810470581,,
0,1849,,,6.418501377105713,,
0,1899,,,16.99526596069336,,
0,1949,,,13.337400436401367,,
0,1999,,,8.090956687927246,,
0,2049,,,10.606396675109863,,
0,2099,,,9.65453815460205,,
0,2149,,,8.714705467224121,,
0,2199,,,4.632121562957764,,
0,2249,,,8.808066368103027,,
0,2299,,,12.830347061157227,,
0,2349,,,8.52646255493164,,
0,2399,,,6.000689506530762,,
0,2449,,,11.066438674926758,,
0,2499,,,6.68334436416626,,
0,2549,,,6.7739152908325195,,
0,2599,,,4.919173240661621,,
0,2649,,,5.279627799987793,,
0,2699,,,10.076837539672852,,
0,2749,,,8.34725570678711,,
0,2799,,,8.94847297668457,,
0,2849,,,19.060312271118164,,
0,2899,,,17.366039276123047,,
0,2949,,,5.2303147315979,,
0,2999,,,6.722280979156494,,
0,3049,,,4.307699203491211,,
0,3099,,,5.773135185241699,,
0,3149,,,11.72714614868164,,
0,3199,,,14.207639694213867,,
0,3249,,,7.340539455413818,,
0,3299,,,4.176767826080322,,
