epoch,train_loss,val_loss,val_acc
0.0,2.3036052840550743,2.3015373222371367,0.10508333333333333
1.0,2.2969579203923542,2.2807404665236777,0.14275
2.0,1.56658607061704,0.7969156433927252,0.757
3.0,0.5832466922799746,0.4646789358651384,0.8634166666666667
4.0,0.4032137681245804,0.37702159425045584,0.89
5.0,0.3334795464575291,0.3233701332293926,0.9069166666666667
6.0,0.2919406078159809,0.2933896046845203,0.9141666666666667
7.0,0.26151972871025403,0.26670501963730825,0.92375
8.0,0.23647222528855005,0.24503032450980328,0.92775
9.0,0.2168387414216995,0.23059045051799176,0.9315
10.0,0.20337046812971432,0.22169820754293432,0.9348333333333333
11.0,0.19648074987034003,0.2173564002274516,0.9344166666666667
12.0,0.18938674794882535,0.2117235462597393,0.9368333333333333
13.0,0.18424574594696363,0.20594351479109932,0.939
14.0,0.1777439934760332,0.20214586926901595,0.9395
15.0,0.17245839224755763,0.1975979332197854,0.9409166666666666
16.0,0.16677558740228415,0.19454936869442463,0.9415833333333333
17.0,0.16257972048719724,0.1914318040251098,0.94225
18.0,0.15866647765785455,0.1867696912959218,0.9441666666666667
19.0,0.15339087247600158,0.1829671824073538,0.9461666666666667
20.0,0.14972603991876046,0.18186929544552843,0.9458333333333333
21.0,0.14782355808466674,0.18076503560184798,0.94575
22.0,0.14594022620717684,0.1783417106427728,0.947
23.0,0.14454732948044935,0.1767549055648294,0.9475
24.0,0.14252375775575638,0.17528562945254306,0.9480833333333333
