epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2276910707155864,1.8069412480009364,0.4265,0.0,-1.0,-1.0,-1.0
1.0,1.1911683377424875,0.8163164467253583,0.76425,0.0,-1.0,-1.0,-1.0
2.0,0.7189570864836375,0.6435795191754686,0.8105833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6155419845183691,0.5879593807015013,0.81875,0.0,-1.0,-1.0,-1.0
4.0,0.5722173601786296,0.5825055687034384,0.8221666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.562261105298996,0.570512481667894,0.8283333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5513415306011836,0.5505486021333552,0.8301666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.529899970849355,0.5372112231685761,0.83375,0.0,-1.0,-1.0,-1.0
8.0,0.5330160389145215,0.5462026260000594,0.8316666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5331103069782257,0.550253153005813,0.8295833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5307443264126778,0.5485439972674593,0.83175,0.0,-1.0,-1.0,-1.0
11.0,0.5265648841460546,0.5515797288810953,0.8315833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5290023848017057,0.5575480413563708,0.8223333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5333903452157974,0.5545975041199238,0.82775,0.0,-1.0,-1.0,-1.0
14.0,0.5312424478332202,0.5705331085210151,0.82475,0.0,-1.0,-1.0,-1.0
15.0,0.5324639581441879,0.5611906677801558,0.8280833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5389207552870114,0.560205691672386,0.8285,0.0,-1.0,-1.0,-1.0
17.0,0.5446311768690745,0.5641603629956854,0.8250833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5501183977921804,0.5637375812264199,0.8221666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5362202380895614,0.5550209940113919,0.8248333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5411399691700935,0.5585805553388088,0.8220833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5312660222649574,0.55317295089047,0.8241666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5346865700483322,0.5526290864069411,0.8251666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5398164291183154,0.5738863004965985,0.8165,0.0,-1.0,-1.0,-1.0
24.0,0.5575993184645971,0.5758351804094112,0.8171666666666667,0.83,-1.0,-1.0,-1.0
