epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.330653895378113,1.7802236619147849,0.4230833333333333,0.0
1.0,0.9048029992580414,0.4937177100714217,0.8624166666666667,0.0
2.0,0.399984483619531,0.351741353723597,0.8956666666666667,0.0
3.0,0.31191918096939725,0.29662499580770096,0.9128333333333334,0.0
4.0,0.2648942451973756,0.2607918760164621,0.9248333333333333,0.0
5.0,0.23084006558855374,0.23467412139190005,0.9333333333333333,0.0
6.0,0.2059387983928124,0.21562170011407517,0.9373333333333334,0.0
7.0,0.1859565588136514,0.19874400465174558,0.9420833333333334,0.0
8.0,0.16874315924942493,0.18658731693520825,0.9446666666666667,0.0
9.0,0.1554834759235382,0.17447648651184552,0.9485,0.0
10.0,0.14482574118177097,0.1688500396669545,0.9505,0.0
11.0,0.13990039736280838,0.16428317916282315,0.9509166666666666,0.0
12.0,0.13513529390096665,0.15940443355035275,0.9534166666666667,0.0
13.0,0.1306140172009667,0.15640901104408375,0.9540833333333333,0.0
14.0,0.12627747064083814,0.15308934959404646,0.9555833333333333,0.0
15.0,0.12168048985799154,0.14853854136581116,0.9558333333333333,0.0
16.0,0.11773866564283768,0.14529153082440507,0.9568333333333333,0.0
17.0,0.11374547745039065,0.14212539183728873,0.9578333333333333,0.0
18.0,0.11043790922810634,0.1385647357500931,0.9590833333333333,0.0
19.0,0.10712279606610536,0.13679834449307082,0.9591666666666666,0.9615
