epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.296103953361511,2.266416994815177,0.24225,0.0
1.0,1.5430373511314392,0.7670538450809236,0.7899166666666667,0.0
2.0,0.5582475516398748,0.4540882873883907,0.8698333333333333,0.0
3.0,0.40153590055306754,0.3757676846010888,0.8906666666666667,0.0
4.0,0.3417156899174055,0.33327962719696635,0.9026666666666666,0.0
5.0,0.30632035095493,0.3075669834667698,0.91125,0.0
6.0,0.28143029171228406,0.2861062488023271,0.9174166666666667,0.0
7.0,0.25998274334768456,0.2717084613172932,0.9195,0.0
8.0,0.24182031445205213,0.2510298892380075,0.9273333333333333,0.0
9.0,0.2264212204416593,0.23811442900369775,0.9321666666666667,0.0
10.0,0.21465229246020318,0.23150115293708254,0.9335833333333333,0.0
11.0,0.2085882995824019,0.22552014978483637,0.93475,0.0
12.0,0.20223816968003908,0.21985365529643727,0.9366666666666666,0.0
13.0,0.19603941460947197,0.2145934739407707,0.93675,0.0
14.0,0.19025957788527012,0.20932010608784696,0.9384166666666667,0.0
15.0,0.18499501375854016,0.20527575858571429,0.93975,0.0
16.0,0.1799265701820453,0.2008047146286736,0.9411666666666667,0.0
17.0,0.17520032461980978,0.1962296548596722,0.942,0.0
18.0,0.17064795808990796,0.1924053334848995,0.9439166666666666,0.0
19.0,0.16614262224982182,0.18766026115639411,0.9461666666666667,0.0
20.0,0.1628209778368473,0.18518824756462524,0.9453333333333334,0.0
21.0,0.1608166147718827,0.18426193189906312,0.9455,0.0
22.0,0.15880348404745262,0.1822448159429304,0.9461666666666667,0.0
23.0,0.15707585788021486,0.18111203069937357,0.9466666666666667,0.0
24.0,0.1555373134687543,0.1788640900891512,0.9478333333333333,0.9495
