epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.0086403804674118,0.848172102495213,0.7206666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.178580247484848,1.0293767791729866,0.7466666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.2641128063128686,0.808433177874637,0.746,0.0,-1.0,-1.0,-1.0
3.0,1.2756815406197668,0.9254036734205972,0.713,0.0,-1.0,-1.0,-1.0
4.0,1.2982695885171383,1.143960064608109,0.6456666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3140299346779698,0.6018058199840016,0.7909166666666667,0.0,-1.0,-1.0,-1.0
6.0,1.2948993150028612,1.247405078519776,0.5763333333333334,0.0,-1.0,-1.0,-1.0
7.0,1.3514360535947,1.2660389617138887,0.7363333333333333,0.0,-1.0,-1.0,-1.0
8.0,1.3734284938008368,1.5068236441149008,0.6245833333333334,0.0,-1.0,-1.0,-1.0
9.0,1.432837159772215,2.3417203480080255,0.5796666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7366420387808521,0.6791373690669619,0.7671666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7364515109466744,0.5475208982543748,0.8168333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7299139848353492,0.6811400720604966,0.7479166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7333805485376567,0.6221506890399517,0.77375,0.0,-1.0,-1.0,-1.0
14.0,0.7309584160351241,0.6427236438683467,0.779,0.0,-1.0,-1.0,-1.0
15.0,0.7266934312212834,0.7539614420810636,0.7723333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7293962931172804,0.60630299076416,0.7861666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7312342030402736,0.6139167886994061,0.7895,0.0,-1.0,-1.0,-1.0
18.0,0.726586611671349,0.7255263631919321,0.74775,0.0,-1.0,-1.0,-1.0
19.0,0.7360709325426129,0.7146795576064663,0.7496666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5548819384344728,0.5162055139887768,0.81875,0.0,-1.0,-1.0,-1.0
21.0,0.5490418367921375,0.48746421705989634,0.8440833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.549558458460735,0.6197860023765533,0.7834166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5453262874079798,0.546330115821717,0.8185833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5455216286393091,0.5654270537775786,0.8041666666666667,0.8289,-1.0,-1.0,-1.0
