epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.6591265510718027,0.6611299781089134,0.8064166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.5003218263188998,0.40499017363850104,0.8849166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3571810536980629,0.33307623522395785,0.9031666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.29858835572004316,0.2887691209449413,0.91575,0.0,-1.0,-1.0,-1.0
4.0,0.2604382085800171,0.2623746013466982,0.9221666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2335098581214746,0.23878990510042677,0.92925,0.0,-1.0,-1.0,-1.0
6.0,0.21203022861480714,0.22057730870995115,0.9334166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.19430403610070546,0.20695742909261522,0.93875,0.0,-1.0,-1.0,-1.0
8.0,0.1805977552632491,0.19220742896357748,0.9445,0.0,-1.0,-1.0,-1.0
9.0,0.1677017621869842,0.18111245219219238,0.9460833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.15788700747986634,0.17573354512136033,0.9469166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.15306938630342484,0.17303636741447956,0.9490833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.14848941218852996,0.16763178621755637,0.9500833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.14372712635745605,0.1638854550435505,0.9525,0.0,-1.0,-1.0,-1.0
14.0,0.13922776920348406,0.16054272348497142,0.9520833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.1350173250734806,0.15804546369992672,0.9540833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.13148952317486207,0.15398580699842027,0.9548333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12799969605604808,0.15060279026944587,0.9564166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.12386944010853768,0.14771469155366115,0.9570833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.12080002387116352,0.14551167917299143,0.95775,0.0,-1.0,-1.0,-1.0
20.0,0.11812727162738641,0.14558911145208997,0.9564166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.11706297804663579,0.14331362115100343,0.9584166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.11564332816625635,0.14192516616288017,0.9588333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.11385208832969268,0.13978268719337722,0.9591666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.11279945951203506,0.13902988529546148,0.9588333333333333,0.9584,-1.0,-1.0,-1.0
