epoch,train_loss,val_loss,val_acc
0.0,2.318836064020793,2.322709529957873,0.10075
1.0,2.3173253831863403,2.318991428994118,0.09975
2.0,2.316242691675822,2.3129980513390076,0.11141666666666666
3.0,2.318219304720561,2.316539451162866,0.10791666666666666
4.0,2.3175485556920368,2.3147165394843894,0.10075
5.0,2.3162190173467,2.3134932454596173,0.09816666666666667
6.0,2.3172969449361167,2.316389755999788,0.10133333333333333
7.0,2.3184261900583905,2.3095435005553226,0.11025
8.0,2.3155629873275756,2.326367346530265,0.10966666666666666
9.0,2.3157498858769734,2.314574875730149,0.10866666666666666
10.0,2.3093768447240195,2.3117586069918694,0.09791666666666667
11.0,2.3095533990859987,2.309089084889026,0.10533333333333333
12.0,2.308949878692627,2.306390274078288,0.09866666666666667
13.0,2.309953379948934,2.3098662559022296,0.0995
14.0,2.309890196164449,2.307741324952308,0.11041666666666666
15.0,2.3099408925374347,2.306442235378509,0.10958333333333334
16.0,2.310703643798828,2.3076278732178057,0.11075
17.0,2.3101742919286092,2.30735729856694,0.10016666666666667
18.0,2.310739833196004,2.3125187881449434,0.11108333333333334
19.0,2.3107683194478352,2.3088383446348475,0.1035
20.0,2.3058767541249594,2.3052839636802673,0.10458333333333333
21.0,2.306130820910136,2.307597283353197,0.1055
22.0,2.3060166041056314,2.30432106332576,0.10933333333333334
23.0,2.3069557434717813,2.305335987121501,0.10891666666666666
24.0,2.3060973043441773,2.3041352173115346,0.10775
