epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.5825326442718506,,
0,99,,,2.2230417728424072,,
0,149,,,2.134758234024048,,
0,199,,,2.469604969024658,,
0,249,,,2.2499232292175293,,
0,299,,,2.0333163738250732,,
0,349,,,2.3156075477600098,,
0,399,,,2.176360845565796,,
0,449,,,2.4492459297180176,,
0,499,,,2.175342559814453,,
0,549,,,2.263718843460083,,
0,599,,,2.3787848949432373,,
0,649,,,2.261366605758667,,
0,699,,,2.4877724647521973,,
0,749,,,2.1476733684539795,,
0,799,,,2.0339598655700684,,
0,849,,,2.1245737075805664,,
0,899,,,2.4183907508850098,,
0,949,,,2.327063798904419,,
0,999,,,2.2889926433563232,,
0,1049,,,2.648608922958374,,
0,1099,,,2.262524127960205,,
0,1149,,,2.478895425796509,,
0,1199,,,2.5107741355895996,,
0,1249,,,2.309912919998169,,
0,1299,,,2.386824369430542,,
0,1349,,,2.3544223308563232,,
0,1399,,,2.2649295330047607,,
0,1449,,,2.295217514038086,,
0,1499,,,2.2503695487976074,,
0,1549,,,2.387071371078491,,
0,1599,,,2.1864330768585205,,
0,1649,,,2.2973718643188477,,
0,1699,,,2.2613329887390137,,
0,1749,,,2.2659645080566406,,
0,1799,,,2.264801025390625,,
0,1849,,,2.441002368927002,,
0,1899,,,2.4030416011810303,,
0,1949,,,2.552196502685547,,
0,1999,,,2.2040743827819824,,
0,2049,,,2.2194089889526367,,
0,2099,,,2.4328384399414062,,
0,2149,,,2.309284210205078,,
0,2199,,,2.326362371444702,,
0,2249,,,2.2685601711273193,,
0,2299,,,2.2648961544036865,,
0,2349,,,2.2935211658477783,,
0,2399,,,2.3001911640167236,,
0,2449,,,2.20707106590271,,
0,2499,,,2.211268663406372,,
0,2549,,,2.2571921348571777,,
0,2599,,,2.3665528297424316,,
0,2649,,,2.390049457550049,,
0,2699,,,2.384155750274658,,
0,2749,,,2.3205313682556152,,
0,2799,,,2.3238797187805176,,
0,2849,,,2.231621503829956,,
0,2899,,,2.5124449729919434,,
0,2949,,,2.4675111770629883,,
0,2999,,,2.2279915809631348,,
0,3049,,,2.261676788330078,,
0,3099,,,2.38824462890625,,
0,3149,,,2.2013919353485107,,
0,3199,,,2.3124427795410156,,
0,3249,,,2.3462400436401367,,
0,3299,,,2.2023561000823975,,
0,3349,,,2.2069883346557617,,
0,3399,,,2.3845720291137695,,
0,3449,,,2.2292137145996094,,
0,3499,,,2.3241653442382812,,
0,3549,,,2.2675089836120605,,
0,3599,,,2.266232490539551,,
0,3649,,,2.524388074874878,,
0,3699,,,2.428448438644409,,
0,3749,,,2.308380126953125,,
0,3799,,,2.404758930206299,,
0,3849,,,2.584380626678467,,
0,3899,,,2.347486972808838,,
0,3949,,,2.446941614151001,,
0,3999,,,2.1396732330322266,,
0,4049,,,2.3435678482055664,,
0,4099,,,2.4377472400665283,,
0,4149,,,2.2516446113586426,,
0,4199,,,2.3979649543762207,,
0,4249,,,2.2921557426452637,,
0,4299,,,2.1141514778137207,,
0,4349,,,2.4043116569519043,,
0,4399,,,2.304460048675537,,
0,4449,,,2.3848061561584473,,
0,4499,,,2.2906882762908936,,
0,4549,,,2.293503522872925,,
0,4599,,,2.215670585632324,,
0,4649,,,2.3032093048095703,,
0,4699,,,2.42406964302063,,
0,4749,,,2.4432873725891113,,
0,4799,,,2.312668800354004,,
0,4849,,,2.3743348121643066,,
0,4899,,,2.2678115367889404,,
0,4949,,,2.2337284088134766,,
0,4999,,,2.333621025085449,,
0,5049,,,2.271036148071289,,
0,5099,,,2.354442834854126,,
0,5149,,,2.2660624980926514,,
0,5199,,,2.2387332916259766,,
0,5249,,,2.267263412475586,,
0,5299,,,2.2528421878814697,,
0,5349,,,2.471619129180908,,
0,5399,,,2.51708722114563,,
0,5449,,,2.3634800910949707,,
0,5499,,,2.32624888420105,,
0,5549,,,2.2336227893829346,,
0,5599,,,2.394047975540161,,
0,5649,,,2.4925954341888428,,
0,5699,,,2.2966880798339844,,
0,5749,,,2.2311136722564697,,
0,5799,,,2.1855480670928955,,
0,5849,,,2.340444564819336,,
0,5899,,,2.0961666107177734,,
0,5949,,,2.414677858352661,,
0,5999,,,2.2477633953094482,,
0,6049,,,2.327535629272461,,
0,6099,,,2.2466328144073486,,
0,6149,,,2.213383913040161,,
0,6199,,,2.368450164794922,,
0,6249,,,2.4400529861450195,,
0,6299,,,2.4956204891204834,,
0,6349,,,2.197566032409668,,
0,6399,,,2.349828004837036,,
0,6449,,,2.4749245643615723,,
0,6499,,,2.36181902885437,,
0,6549,,,2.252702474594116,,
0,6599,,,2.2999305725097656,,
0,6649,,,2.3621246814727783,,
0,6699,,,2.416154146194458,,
0,6749,,,2.3996946811676025,,
0,6799,,,2.3975443840026855,,
0,6849,,,2.44030499458313,,
0,6899,,,2.4195268154144287,,
0,6949,,,2.369354724884033,,
0,6999,,,2.33337664604187,,
0,7049,,,2.352994918823242,,
0,7099,,,2.3911261558532715,,
0,7149,,,2.2465929985046387,,
0,7199,,,2.2427093982696533,,
0,7249,,,2.3371963500976562,,
0,7299,,,2.2946617603302,,
0,7349,,,2.4995081424713135,,
0,7399,,,2.258575439453125,,
0,7449,,,2.424487352371216,,
0,7499,,,2.1889712810516357,,
0,7549,,,2.2959976196289062,,
0,7599,,,2.2248871326446533,,
0,7649,,,2.3317368030548096,,
0,7699,,,2.39743971824646,,
0,7749,,,2.3254942893981934,,
0,7799,,,2.3688008785247803,,
0,7849,,,2.1340627670288086,,
0,7899,,,2.2628567218780518,,
0,7949,,,2.408433437347412,,
0,7999,,,2.52247953414917,,
0,8049,,,2.6150338649749756,,
0,8099,,,2.3768906593322754,,
0,8149,,,2.2214975357055664,,
0,8199,,,2.0945186614990234,,
0,8249,,,2.5241475105285645,,
0,8299,,,2.200331211090088,,
0,8349,,,2.177708148956299,,
0,8399,,,2.0711941719055176,,
0,8449,,,2.4949874877929688,,
0,8499,,,2.3020644187927246,,
0,8549,,,1.9411096572875977,,
0,8599,,,2.1573727130889893,,
0,8649,,,2.0168118476867676,,
0,8699,,,2.963291883468628,,
0,8749,,,1.8684561252593994,,
0,8799,,,1.7380173206329346,,
0,8849,,,2.1435413360595703,,
0,8899,,,1.9484097957611084,,
0,8949,,,1.6915900707244873,,
0,8999,,,1.2896627187728882,,
0,9049,,,1.024608850479126,,
0,9099,,,1.0347092151641846,,
0,9149,,,1.7628189325332642,,
0,9199,,,2.187230348587036,,
0,9249,,,2.324475049972534,,
0,9299,,,1.7403684854507446,,
0,9349,,,1.9832165241241455,,
0,9399,,,1.2882723808288574,,
0,9449,,,1.4194600582122803,,
0,9499,,,1.1821539402008057,,
0,9549,,,1.5314929485321045,,
0,9599,,,1.0992729663848877,,
0,9599,,,,0.5370000004768372,1.3209468126296997
1,9649,,,0.9159313440322876,,
1,9699,,,0.8378841280937195,,
1,9749,,,0.3988986611366272,,
1,9799,,,1.8090598583221436,,
1,9849,,,2.6518540382385254,,
1,9899,,,1.2911803722381592,,
1,9949,,,0.7319158315658569,,
1,9999,,,1.3312307596206665,,
1,10049,,,1.2480547428131104,,
1,10099,,,0.846307635307312,,
1,10149,,,0.9451373219490051,,
1,10199,,,0.47593021392822266,,
1,10249,,,0.9160124659538269,,
1,10299,,,1.1986418962478638,,
1,10349,,,0.48574894666671753,,
1,10399,,,0.3236628770828247,,
1,10449,,,0.5443218350410461,,
1,10499,,,1.5505573749542236,,
1,10549,,,1.2215014696121216,,
1,10599,,,1.5247266292572021,,
1,10649,,,0.8987242579460144,,
1,10699,,,0.8308447003364563,,
1,10749,,,0.4058915078639984,,
1,10799,,,0.6394259333610535,,
1,10849,,,0.3480001986026764,,
1,10899,,,0.3304142355918884,,
1,10949,,,0.5634580254554749,,
1,10999,,,0.4863804280757904,,
1,11049,,,1.022552728652954,,
1,11099,,,0.6525245308876038,,
1,11149,,,0.5195649266242981,,
1,11199,,,0.8616814613342285,,
1,11249,,,0.6610062122344971,,
1,11299,,,0.10988827794790268,,
1,11349,,,0.5914702415466309,,
1,11399,,,0.5472385287284851,,
1,11449,,,0.47192978858947754,,
1,11499,,,0.7015441656112671,,
1,11549,,,0.38277289271354675,,
1,11599,,,1.3754394054412842,,
1,11649,,,0.0568884015083313,,
1,11699,,,0.6931754350662231,,
1,11749,,,0.6912933588027954,,
1,11799,,,0.7607799768447876,,
1,11849,,,1.2329800128936768,,
1,11899,,,1.0008182525634766,,
1,11949,,,1.3074791431427002,,
1,11999,,,1.3085367679595947,,
1,12049,,,0.08169735223054886,,
1,12099,,,0.20333907008171082,,
1,12149,,,0.7593287825584412,,
1,12199,,,1.3813594579696655,,
1,12249,,,0.24541206657886505,,
1,12299,,,1.1746141910552979,,
1,12349,,,0.38229045271873474,,
1,12399,,,0.2686501443386078,,
1,12449,,,0.9461880922317505,,
1,12499,,,0.4741520881652832,,
1,12549,,,0.45370736718177795,,
1,12599,,,0.29809314012527466,,
1,12649,,,0.5297423601150513,,
1,12699,,,0.462749719619751,,
1,12749,,,0.7980321645736694,,
1,12799,,,0.31012946367263794,,
1,12849,,,0.05263588950037956,,
1,12899,,,0.44732722640037537,,
1,12949,,,0.2465205192565918,,
1,12999,,,0.811806857585907,,
1,13049,,,0.3436116874217987,,
1,13099,,,1.2953522205352783,,
1,13149,,,0.8418326377868652,,
1,13199,,,0.2382688969373703,,
1,13249,,,0.7552582621574402,,
1,13299,,,0.6643279194831848,,
1,13349,,,0.9576568603515625,,
1,13399,,,0.4510246813297272,,
1,13449,,,1.0156521797180176,,
1,13499,,,0.3287122845649719,,
1,13549,,,0.2837260067462921,,
1,13599,,,0.6840943694114685,,
1,13649,,,0.0470815971493721,,
1,13699,,,0.6293478608131409,,
1,13749,,,0.646331787109375,,
1,13799,,,0.32697924971580505,,
1,13849,,,0.7169950604438782,,
1,13899,,,0.7320607304573059,,
1,13949,,,0.2707451283931732,,
1,13999,,,0.5760893225669861,,
1,14049,,,0.42944440245628357,,
1,14099,,,0.07367116212844849,,
1,14149,,,0.3812176585197449,,
1,14199,,,1.3053635358810425,,
1,14249,,,1.334323525428772,,
1,14299,,,0.10774587094783783,,
1,14349,,,0.8684900999069214,,
1,14399,,,0.1291331648826599,,
1,14449,,,0.6288096904754639,,
1,14499,,,0.7286001443862915,,
1,14549,,,0.740287184715271,,
1,14599,,,0.16843059659004211,,
1,14649,,,0.7652965784072876,,
1,14699,,,0.08002187311649323,,
1,14749,,,0.16616052389144897,,
1,14799,,,0.6093038320541382,,
1,14849,,,0.45610857009887695,,
1,14899,,,0.7521806955337524,,
1,14949,,,0.5652192234992981,,
1,14999,,,0.5155225396156311,,
1,15049,,,0.24008841812610626,,
1,15099,,,1.540335774421692,,
1,15149,,,0.12646228075027466,,
1,15199,,,1.3059616088867188,,
1,15249,,,0.19526006281375885,,
1,15299,,,0.3742637038230896,,
1,15349,,,0.29662078619003296,,
1,15399,,,0.7125844955444336,,
1,15449,,,0.4903357923030853,,
1,15499,,,0.841910719871521,,
1,15549,,,0.09341813623905182,,
1,15599,,,0.5417072772979736,,
1,15649,,,0.5786722898483276,,
1,15699,,,0.27250269055366516,,
1,15749,,,0.17976322770118713,,
1,15799,,,0.06890235096216202,,
1,15849,,,0.08555100113153458,,
1,15899,,,0.3230145573616028,,
1,15949,,,1.0641405582427979,,
1,15999,,,0.3632032871246338,,
1,16049,,,0.7061336636543274,,
1,16099,,,0.13610470294952393,,
1,16149,,,0.2602882981300354,,
1,16199,,,0.135794535279274,,
1,16249,,,0.7104546427726746,,
1,16299,,,0.5509942770004272,,
1,16349,,,0.11314453929662704,,
1,16399,,,1.107740879058838,,
1,16449,,,0.7401361465454102,,
1,16499,,,0.4289172291755676,,
1,16549,,,0.33675259351730347,,
1,16599,,,1.4465676546096802,,
1,16649,,,0.2618744671344757,,
1,16699,,,0.591925323009491,,
1,16749,,,2.249715566635132,,
1,16799,,,0.15491442382335663,,
1,16849,,,0.7679930329322815,,
1,16899,,,0.2598910927772522,,
1,16949,,,0.8835910558700562,,
1,16999,,,0.7128995060920715,,
1,17049,,,0.8636277318000793,,
1,17099,,,0.30944371223449707,,
1,17149,,,0.08523698896169662,,
1,17199,,,0.07138413935899734,,
1,17249,,,0.3580003082752228,,
1,17299,,,0.587179958820343,,
1,17349,,,0.006727955304086208,,
1,17399,,,0.45003947615623474,,
1,17449,,,0.7638765573501587,,
1,17499,,,1.2576725482940674,,
1,17549,,,0.6638889312744141,,
1,17599,,,0.43051862716674805,,
1,17649,,,0.19557306170463562,,
1,17699,,,0.5326496958732605,,
1,17749,,,0.10175783932209015,,
1,17799,,,0.2891363501548767,,
1,17849,,,0.07078079879283905,,
1,17899,,,1.9966490268707275,,
1,17949,,,0.3782690763473511,,
1,17999,,,0.8347080945968628,,
1,18049,,,0.08085666596889496,,
1,18099,,,0.23385603725910187,,
1,18149,,,0.24395343661308289,,
1,18199,,,0.8098407983779907,,
1,18249,,,0.44293999671936035,,
1,18299,,,0.08903566002845764,,
1,18349,,,0.35421910881996155,,
1,18399,,,0.491579532623291,,
1,18449,,,0.7726544141769409,,
1,18499,,,0.4835298955440521,,
1,18549,,,0.0451524555683136,,
1,18599,,,0.34431615471839905,,
1,18649,,,0.2655426859855652,,
1,18699,,,0.3047361671924591,,
1,18749,,,0.17092080414295197,,
1,18799,,,0.7200509309768677,,
1,18849,,,1.5835773944854736,,
1,18899,,,1.5656710863113403,,
1,18949,,,0.09029954671859741,,
1,18999,,,0.16552777588367462,,
1,19049,,,0.44626855850219727,,
1,19099,,,0.2685469388961792,,
1,19149,,,1.4842866659164429,,
1,19199,,,0.8421345949172974,,
1,19199,,,,0.8190833330154419,0.5568860769271851
2,19249,,,0.25102347135543823,,
2,19299,,,1.1687735319137573,,
2,19349,,,1.4022008180618286,,
2,19399,,,0.12380512803792953,,
2,19449,,,0.33539390563964844,,
2,19499,,,0.13863925635814667,,
2,19549,,,0.0906873419880867,,
2,19599,,,1.423775315284729,,
2,19649,,,0.7889211177825928,,
2,19699,,,0.5212498903274536,,
2,19749,,,0.32319995760917664,,
2,19799,,,1.2491406202316284,,
2,19849,,,0.47289198637008667,,
2,19899,,,0.2307404726743698,,
2,19949,,,0.8548224568367004,,
2,19999,,,0.09892889857292175,,
2,20049,,,0.2859856188297272,,
2,20099,,,1.3738934993743896,,
2,20149,,,1.2924015522003174,,
2,20199,,,0.2567954659461975,,
2,20249,,,0.4605078101158142,,
2,20299,,,2.0332956314086914,,
2,20349,,,0.15924344956874847,,
2,20399,,,0.08834554255008698,,
2,20449,,,0.3408915400505066,,
2,20499,,,0.32617539167404175,,
2,20549,,,0.30486229062080383,,
2,20599,,,0.1440945416688919,,
2,20649,,,0.4287944734096527,,
2,20699,,,0.8568135499954224,,
2,20749,,,0.33222901821136475,,
2,20799,,,0.4586311876773834,,
2,20849,,,0.37754014134407043,,
2,20899,,,0.6914540529251099,,
2,20949,,,0.7655649185180664,,
2,20999,,,0.39970773458480835,,
2,21049,,,1.6764638423919678,,
2,21099,,,0.028863664716482162,,
2,21149,,,0.26128193736076355,,
2,21199,,,1.5969501733779907,,
2,21249,,,0.3619385361671448,,
2,21299,,,0.701004147529602,,
2,21349,,,1.4489071369171143,,
2,21399,,,0.3296568989753723,,
2,21449,,,1.098786473274231,,
2,21499,,,0.017149869352579117,,
2,21549,,,0.23617632687091827,,
2,21599,,,0.1513003408908844,,
2,21649,,,0.17361202836036682,,
2,21699,,,0.012759608216583729,,
2,21749,,,0.24293534457683563,,
2,21799,,,0.652119517326355,,
2,21849,,,0.5892060995101929,,
2,21899,,,0.22010615468025208,,
2,21949,,,0.42430663108825684,,
2,21999,,,1.2481783628463745,,
2,22049,,,0.4003763198852539,,
2,22099,,,0.018140818923711777,,
2,22149,,,0.12243606895208359,,
2,22199,,,0.23089513182640076,,
2,22249,,,2.009194850921631,,
2,22299,,,0.7114043831825256,,
2,22349,,,0.302082896232605,,
2,22399,,,0.11784744262695312,,
2,22449,,,0.15235422551631927,,
2,22499,,,0.8543850183486938,,
2,22549,,,0.3575339913368225,,
2,22599,,,0.3499404788017273,,
2,22649,,,0.11366105079650879,,
2,22699,,,0.05049882456660271,,
2,22749,,,0.5830011367797852,,
2,22799,,,0.31769394874572754,,
2,22849,,,0.1863943487405777,,
2,22899,,,0.14949116110801697,,
2,22949,,,0.2748267948627472,,
2,22999,,,0.35925012826919556,,
2,23049,,,0.7809266448020935,,
2,23099,,,1.7944586277008057,,
2,23149,,,0.01958610676229,,
2,23199,,,0.10676560550928116,,
2,23249,,,0.08049529790878296,,
2,23299,,,0.7385832071304321,,
2,23349,,,0.19717654585838318,,
2,23399,,,0.3760034739971161,,
2,23449,,,0.18323135375976562,,
2,23499,,,0.6716843843460083,,
2,23549,,,0.852621853351593,,
2,23599,,,0.1416492462158203,,
2,23649,,,0.8379167318344116,,
2,23699,,,0.07850255072116852,,
2,23749,,,0.40508031845092773,,
2,23799,,,0.10262546688318253,,
2,23849,,,0.11428048461675644,,
2,23899,,,0.18995797634124756,,
2,23949,,,0.49201518297195435,,
2,23999,,,0.7187016010284424,,
2,24049,,,0.5394264459609985,,
