epoch,train_loss,val_loss,val_acc
0.0,2.3067263390223185,2.298402196549355,0.12383333333333334
1.0,2.036550246874491,1.0949570736352434,0.6689166666666667
2.0,0.6408075988491376,0.4374185385222131,0.8733333333333333
3.0,0.3733866076966127,0.3399468232738845,0.9035
4.0,0.30238401994109154,0.29455342476672314,0.9164166666666667
5.0,0.2634163846671581,0.26627285227655095,0.9215833333333333
6.0,0.23415174643695355,0.23812579403215267,0.93025
7.0,0.20703231191138427,0.22068925907320164,0.935
8.0,0.188611833969752,0.20098925631572592,0.9394166666666667
9.0,0.1726979263474544,0.1887065921216569,0.94425
10.0,0.16125019018352033,0.18410844829409045,0.94475
11.0,0.15607683694859345,0.17977352949612319,0.94775
12.0,0.15057033864905436,0.17429967920117556,0.9489166666666666
13.0,0.14596093806624413,0.17026001181294945,0.95
14.0,0.1409994295934836,0.1664731739722985,0.9501666666666667
15.0,0.13610784593224526,0.160925362972503,0.9524166666666667
16.0,0.13212927552312612,0.1579536164694644,0.9530833333333333
17.0,0.12827428372949362,0.1544141333669107,0.9540833333333333
18.0,0.12427092037598292,0.15260969116253423,0.9550833333333333
19.0,0.12095566886787613,0.1487647579943246,0.9566666666666667
20.0,0.11773131845643123,0.1478972408246804,0.9568333333333333
21.0,0.11667382198323806,0.14615238281561338,0.9566666666666667
22.0,0.11561361997326215,0.14469288514451462,0.95725
23.0,0.11320118912061056,0.14265673189483424,0.9574166666666667
24.0,0.1112291132795314,0.14119845656479926,0.9580833333333333
