epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,7.955355644226074,,
0,99,,,19.798471450805664,,
0,149,,,13.403945922851562,,
0,199,,,4.651848793029785,,
0,249,,,12.271334648132324,,
0,299,,,13.894421577453613,,
0,349,,,6.839338779449463,,
0,399,,,5.912641525268555,,
0,449,,,7.101801872253418,,
0,499,,,7.947427272796631,,
0,549,,,2.8997435569763184,,
0,599,,,5.135427951812744,,
0,649,,,8.033353805541992,,
0,699,,,9.310396194458008,,
0,749,,,8.416709899902344,,
0,799,,,13.076620101928711,,
0,849,,,7.87576961517334,,
0,899,,,5.706866264343262,,
0,949,,,8.951567649841309,,
0,999,,,8.453958511352539,,
0,1049,,,6.2458319664001465,,
0,1099,,,7.478521823883057,,
0,1149,,,9.072342872619629,,
0,1199,,,10.810924530029297,,
0,1249,,,3.859848737716675,,
0,1299,,,6.877882957458496,,
0,1349,,,4.537991046905518,,
0,1399,,,4.2585344314575195,,
0,1449,,,9.654497146606445,,
0,1499,,,7.637338161468506,,
0,1549,,,12.118949890136719,,
0,1599,,,6.259230136871338,,
0,1649,,,8.487009048461914,,
0,1699,,,5.022765636444092,,
0,1749,,,8.77107048034668,,
0,1799,,,8.27565860748291,,
0,1849,,,4.530675411224365,,
0,1899,,,5.97173547744751,,
0,1949,,,5.5384087562561035,,
0,1999,,,6.744625091552734,,
0,2049,,,9.37055778503418,,
0,2099,,,7.051738739013672,,
0,2149,,,8.892491340637207,,
0,2199,,,17.614900588989258,,
0,2249,,,13.32713794708252,,
0,2299,,,10.41027545928955,,
0,2349,,,8.13261890411377,,
0,2399,,,9.783696174621582,,
0,2449,,,7.356200218200684,,
0,2499,,,8.769972801208496,,
0,2549,,,4.672753810882568,,
0,2599,,,8.687589645385742,,
0,2649,,,9.37680721282959,,
0,2699,,,9.94429874420166,,
0,2749,,,6.679448127746582,,
0,2799,,,8.257044792175293,,
0,2849,,,11.551604270935059,,
0,2899,,,2.842285633087158,,
0,2949,,,7.0967512130737305,,
0,2999,,,4.112583637237549,,
0,3049,,,9.811212539672852,,
0,3099,,,9.751440048217773,,
0,3149,,,11.941446304321289,,
0,3199,,,4.812967777252197,,
0,3249,,,8.98029899597168,,
0,3299,,,12.703380584716797,,
0,3349,,,10.352818489074707,,
0,3399,,,14.186590194702148,,
0,3449,,,10.158220291137695,,
0,3499,,,9.710981369018555,,
0,3549,,,10.191556930541992,,
0,3599,,,4.017004489898682,,
0,3649,,,5.359190464019775,,
0,3699,,,8.062353134155273,,
0,3749,,,2.4755704402923584,,
0,3799,,,3.2252306938171387,,
0,3849,,,7.251532077789307,,
0,3899,,,8.549310684204102,,
0,3949,,,18.151233673095703,,
0,3999,,,18.460834503173828,,
0,4049,,,9.389532089233398,,
0,4099,,,13.249005317687988,,
0,4149,,,10.989745140075684,,
0,4199,,,9.617121696472168,,
0,4249,,,8.539018630981445,,
0,4299,,,10.908828735351562,,
0,4349,,,11.055974960327148,,
0,4399,,,7.09457540512085,,
0,4449,,,5.635680675506592,,
0,4499,,,6.662358283996582,,
0,4549,,,12.053558349609375,,
0,4599,,,7.0080108642578125,,
0,4649,,,4.5295000076293945,,
0,4699,,,5.440927982330322,,
0,4749,,,3.4906818866729736,,
0,4799,,,5.1666364669799805,,
0,4849,,,7.622773170471191,,
0,4899,,,10.466958045959473,,
0,4949,,,8.888246536254883,,
0,4999,,,5.465609550476074,,
0,5049,,,4.378973960876465,,
0,5099,,,6.5049262046813965,,
0,5149,,,4.408717632293701,,
0,5199,,,3.508495807647705,,
0,5249,,,7.073487758636475,,
0,5299,,,4.555572032928467,,
0,5349,,,13.596936225891113,,
0,5399,,,4.060965538024902,,
0,5449,,,10.65252685546875,,
0,5499,,,6.787313938140869,,
0,5549,,,10.799281120300293,,
0,5599,,,4.63209867477417,,
0,5649,,,4.639056205749512,,
0,5699,,,6.819104194641113,,
0,5749,,,8.485346794128418,,
0,5799,,,9.527113914489746,,
0,5849,,,4.816189765930176,,
0,5899,,,6.826359748840332,,
0,5949,,,5.1877946853637695,,
0,5999,,,10.127372741699219,,
0,6049,,,3.3351523876190186,,
0,6099,,,12.801973342895508,,
0,6149,,,10.585466384887695,,
0,6199,,,4.7332916259765625,,
0,6249,,,6.791062831878662,,
0,6299,,,8.902714729309082,,
0,6349,,,5.926172256469727,,
0,6399,,,14.37529468536377,,
0,6449,,,17.181455612182617,,
0,6499,,,8.347479820251465,,
0,6549,,,6.641861915588379,,
0,6599,,,7.669012546539307,,
0,6649,,,6.237139701843262,,
0,6699,,,3.7353949546813965,,
0,6749,,,6.3198370933532715,,
0,6799,,,10.647700309753418,,
0,6849,,,6.4971923828125,,
0,6899,,,9.374258041381836,,
0,6949,,,2.0067083835601807,,
0,6999,,,5.766721725463867,,
0,7049,,,3.7809975147247314,,
0,7099,,,4.414604187011719,,
0,7149,,,7.058064937591553,,
0,7199,,,9.681930541992188,,
0,7249,,,7.4199957847595215,,
0,7299,,,3.619626522064209,,
0,7349,,,12.773122787475586,,
0,7399,,,6.6910810470581055,,
0,7449,,,8.523849487304688,,
0,7499,,,5.428574562072754,,
0,7549,,,8.550843238830566,,
0,7599,,,1.851995825767517,,
0,7649,,,6.102911472320557,,
0,7699,,,6.7562055587768555,,
0,7749,,,2.0012359619140625,,
0,7799,,,5.5182881355285645,,
0,7849,,,13.491981506347656,,
0,7899,,,6.487088203430176,,
0,7949,,,3.8075053691864014,,
0,7999,,,2.885727882385254,,
0,8049,,,5.962357521057129,,
0,8099,,,5.994349956512451,,
0,8149,,,3.2611336708068848,,
0,8199,,,7.241839408874512,,
0,8249,,,4.6939616203308105,,
0,8299,,,3.7732722759246826,,
0,8349,,,6.77509069442749,,
0,8399,,,2.5368313789367676,,
0,8449,,,8.453269958496094,,
0,8499,,,4.21350622177124,,
0,8549,,,10.136136054992676,,
0,8599,,,6.063113212585449,,
0,8649,,,7.203805446624756,,
0,8699,,,4.174537658691406,,
0,8749,,,6.332136631011963,,
0,8799,,,4.068800926208496,,
0,8849,,,3.475877285003662,,
0,8899,,,8.43310546875,,
0,8949,,,8.662726402282715,,
0,8999,,,7.525155544281006,,
0,9049,,,2.9239280223846436,,
0,9099,,,3.8410446643829346,,
0,9149,,,8.422178268432617,,
0,9199,,,2.2612900733947754,,
0,9249,,,11.487329483032227,,
0,9299,,,12.568150520324707,,
0,9349,,,4.999385356903076,,
0,9399,,,10.543905258178711,,
0,9449,,,12.59984016418457,,
0,9499,,,7.510313510894775,,
0,9549,,,4.3176398277282715,,
0,9599,,,2.5719716548919678,,
0,9599,,,,0.09908333420753479,12.483176231384277
1,9649,,,8.874783515930176,,
1,9699,,,8.346928596496582,,
1,9749,,,5.3326897621154785,,
1,9799,,,4.629424571990967,,
1,9849,,,7.4882330894470215,,
1,9899,,,8.233535766601562,,
1,9949,,,9.306894302368164,,
1,9999,,,7.963353633880615,,
1,10049,,,6.6612043380737305,,
1,10099,,,10.651484489440918,,
1,10149,,,4.530610084533691,,
1,10199,,,4.841348648071289,,
1,10249,,,9.669831275939941,,
1,10299,,,10.266233444213867,,
1,10349,,,3.4228813648223877,,
1,10399,,,5.628546714782715,,
1,10449,,,4.784363269805908,,
1,10499,,,4.570067882537842,,
1,10549,,,9.018991470336914,,
1,10599,,,6.584469795227051,,
1,10649,,,5.461115837097168,,
1,10699,,,11.054834365844727,,
1,10749,,,3.991504192352295,,
1,10799,,,12.614679336547852,,
1,10849,,,11.0518217086792,,
1,10899,,,4.757185459136963,,
1,10949,,,7.168017387390137,,
1,10999,,,5.4144768714904785,,
1,11049,,,5.839169502258301,,
1,11099,,,3.4296469688415527,,
1,11149,,,8.007241249084473,,
1,11199,,,3.322749614715576,,
1,11249,,,12.698102951049805,,
1,11299,,,5.731062889099121,,
1,11349,,,9.823549270629883,,
1,11399,,,9.2498140335083,,
1,11449,,,11.024964332580566,,
1,11499,,,1.559553861618042,,
1,11549,,,7.123577117919922,,
1,11599,,,7.000881195068359,,
1,11649,,,6.444456577301025,,
1,11699,,,12.882125854492188,,
1,11749,,,8.586942672729492,,
1,11799,,,6.338099002838135,,
1,11849,,,6.249525547027588,,
1,11899,,,10.592905044555664,,
1,11949,,,7.165051460266113,,
1,11999,,,9.781065940856934,,
1,12049,,,5.428045272827148,,
1,12099,,,6.214728355407715,,
1,12149,,,8.9534330368042,,
1,12199,,,6.596959590911865,,
1,12249,,,5.426315784454346,,
1,12299,,,6.226571083068848,,
1,12349,,,4.812775135040283,,
1,12399,,,7.143995761871338,,
1,12449,,,4.788529872894287,,
1,12499,,,8.960721969604492,,
1,12549,,,6.034672737121582,,
1,12599,,,4.962647914886475,,
1,12649,,,5.309093952178955,,
1,12699,,,7.468896389007568,,
1,12749,,,5.1350603103637695,,
1,12799,,,3.9435665607452393,,
1,12849,,,7.6718950271606445,,
1,12899,,,5.914357662200928,,
1,12949,,,4.169238567352295,,
1,12999,,,6.998274803161621,,
1,13049,,,7.942578315734863,,
1,13099,,,5.802511692047119,,
1,13149,,,5.781776428222656,,
1,13199,,,2.307921886444092,,
1,13249,,,5.761664390563965,,
1,13299,,,2.697460174560547,,
1,13349,,,4.7017717361450195,,
1,13399,,,5.8752241134643555,,
1,13449,,,3.7490692138671875,,
1,13499,,,6.167256832122803,,
1,13549,,,4.556948661804199,,
1,13599,,,5.379751682281494,,
1,13649,,,3.960629940032959,,
1,13699,,,4.942208290100098,,
1,13749,,,4.697816371917725,,
1,13799,,,6.301009178161621,,
1,13849,,,7.804573059082031,,
1,13899,,,4.809857368469238,,
1,13949,,,4.7403340339660645,,
1,13999,,,3.012341022491455,,
1,14049,,,6.63845157623291,,
1,14099,,,8.703909873962402,,
1,14149,,,7.8409013748168945,,
1,14199,,,7.696006774902344,,
1,14249,,,7.889714241027832,,
1,14299,,,5.492642402648926,,
1,14349,,,4.687314510345459,,
1,14399,,,4.868927955627441,,
1,14449,,,7.069180965423584,,
1,14499,,,5.519272804260254,,
1,14549,,,3.7330832481384277,,
1,14599,,,7.066248893737793,,
1,14649,,,10.57300090789795,,
1,14699,,,7.400651454925537,,
1,14749,,,3.174039602279663,,
1,14799,,,3.7297332286834717,,
1,14849,,,7.426850318908691,,
1,14899,,,4.834626197814941,,
