epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9543514270782472,1.4152841929425584,0.5883333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.2122691931724547,1.1448722738534847,0.6169166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.024416076739629,0.9232371516050176,0.7491666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9947828843593597,0.994465450657175,0.72975,0.0,-1.0,-1.0,-1.0
4.0,0.9504019916852315,1.0630553754720282,0.6930833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.9574282981554667,0.9529561971096282,0.6756666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.9045382668972015,0.8696919077254356,0.72175,0.0,-1.0,-1.0,-1.0
7.0,0.853605801264445,0.8112730932362536,0.74875,0.0,-1.0,-1.0,-1.0
8.0,0.7914381349086761,0.9023548805333198,0.6880833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.834524371067683,0.8429262660285259,0.7426666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8326936878363291,0.8640983938536746,0.7731666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.8345314585367839,0.8691796863332708,0.7359166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.8384047211011251,0.9456877924026327,0.6948333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.855299729347229,0.7977178131646299,0.795,0.0,-1.0,-1.0,-1.0
14.0,0.8026067964235941,0.8422379332019928,0.74875,0.0,-1.0,-1.0,-1.0
15.0,0.8222051856517791,0.8007061037611454,0.80525,0.0,-1.0,-1.0,-1.0
16.0,0.837475505510966,0.8415398708683379,0.7921666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.807300555785497,0.7141372349033964,0.8249166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.764146901289622,0.750363309649711,0.8130833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.7813427051703136,0.7889833225214735,0.7978333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7591940173308055,0.7573578798390449,0.8415,0.0,-1.0,-1.0,-1.0
21.0,0.7854249867598215,0.754400408331384,0.8155,0.0,-1.0,-1.0,-1.0
22.0,0.7817163888613383,0.7377651156263149,0.8265,0.0,-1.0,-1.0,-1.0
23.0,0.7472567420005798,0.7834845996917562,0.78625,0.0,-1.0,-1.0,-1.0
24.0,0.7639746212164561,0.7813965765402672,0.7660833333333333,0.7721,-1.0,-1.0,-1.0
