test_date,test_time,device_name,device_id
19.09.2024,14:20:07,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,1.5,0,-1.4,0.005,4.3707482993198425
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6688963210.702,7782101167.315
2,3,0.3,7423904974.016,8591065292.096
3,4,0.4,8445945945.946,9718172983.479
4,5,0.5,10172939979.654,11534025374.856
5,6,0.6,11682242990.654,13157894736.842
6,7,0.7,13568521031.208,15290519877.676
7,8,0.8,14992503748.126,16750418760.469
8,9,0.9,17361111111.111,19569471624.266
9,10,1.0,18382352941.176,20449897750.511
10,11,1.1,20661157024.793,22988505747.126
11,12,1.2,22522522522.523,24691358024.691
12,13,1.3,25062656641.604,27100271002.71
13,14,1.4,27932960893.855,31948881789.137
14,16,1.4,30030030030.03,34013605442.177
15,17,1.3,29673590504.451,32679738562.092
16,18,1.2,29585798816.568,32894736842.105
17,19,1.1,29411764705.882,32051282051.282
18,20,1.0,29411764705.882,32467532467.532
19,21,0.9,29325513196.481,31645569620.253
20,22,0.8,29673590504.451,32051282051.282
21,23,0.7,29673590504.451,32467532467.532
22,24,0.6,29498525073.746,32154340836.013
23,25,0.5,29411764705.882,31948881789.137
24,26,0.4,29325513196.481,31746031746.032
25,27,0.3,28901734104.046,31746031746.032
26,28,0.2,29673590504.451,32051282051.282
27,32,-0.1,28571428571.429,31545741324.921
28,33,-0.2,28328611898.017,31746031746.032
29,34,-0.3,27322404371.585,30303030303.03
30,35,-0.4,22471910112.36,25445292620.865
31,36,-0.5,14534883720.93,17094017094.017
32,37,-0.6,8417508417.508,10515247108.307
33,38,-0.7,7147962830.593,8952551477.171
34,39,-0.8,7434944237.918,8748906386.702
35,40,-0.9,7137758743.754,8382229673.093
36,41,-1.0,6622516556.291,7942811755.361
37,42,-1.1,6570302233.903,7818608287.725
38,43,-1.2,6184291898.578,7530120481.928
39,44,-1.3,6561679790.026,7722007722.008
40,48,-1.3,6250000000.0,7385524372.23
41,49,-1.2,6226650062.267,7358351729.213
42,50,-1.1,5977286312.014,7225433526.012
43,51,-1.0,5851375073.142,7147962830.593
44,52,-0.9,6035003017.502,7158196134.574
45,53,-0.8,5865102639.296,7153075822.604
46,54,-0.7,5871990604.815,7142857142.857
47,55,-0.6,6203473945.409,7309941520.468
48,56,-0.5,5966587112.172,7194244604.317
49,57,-0.4,6016847172.082,7215007215.007
50,58,-0.3,6226650062.267,7235890014.472
51,59,-0.2,6211180124.224,7304601899.196
52,60,-0.1,6261740763.932,7342143906.021
