epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328271829287211,2.295709417221394,0.10841666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.2168959064483644,2.1188204313846346,0.2848333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.008462680498759,1.9187202960886853,0.445,0.0,-1.0,-1.0,-1.0
3.0,1.7741296435991922,1.6700058167285108,0.5889166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.549535471280416,1.435044211276034,0.64,0.0,-1.0,-1.0,-1.0
5.0,1.3242649167378744,1.2504650119771348,0.6634166666666667,0.0,-1.0,-1.0,-1.0
6.0,1.179271912018458,1.0871982685428985,0.7624166666666666,0.0,-1.0,-1.0,-1.0
7.0,1.0631528109709423,1.0367453691173107,0.7746666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.9701336027781169,0.9515341815162213,0.7630833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9272382798989613,0.8908219968384885,0.79925,0.0,-1.0,-1.0,-1.0
10.0,0.8899955879847209,0.8832786029323618,0.7770833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8618595779736836,0.8473254958999917,0.8020833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.81920658659935,0.8304579330885664,0.7953333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7965135113398234,0.7882800162472623,0.8256666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.769391674598058,0.7780960531944924,0.8206666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7624266508022944,0.7717431641005456,0.82725,0.0,-1.0,-1.0,-1.0
16.0,0.7665463674068451,0.7873072063035154,0.79675,0.0,-1.0,-1.0,-1.0
17.0,0.7512171869277954,0.7503840349456097,0.8308333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7444926652908325,0.7528533244386633,0.83425,0.0,-1.0,-1.0,-1.0
19.0,0.7483217297395071,0.7547791492431721,0.828,0.0,-1.0,-1.0,-1.0
20.0,0.7485219630400339,0.7552834023186501,0.8289166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7366929744084676,0.7355932666266218,0.8283333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.724028032541275,0.7191528956940834,0.8288333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7105815492868424,0.7144686720789747,0.8311666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.706158260901769,0.7148769721388817,0.8255,0.8394,-1.0,-1.0,-1.0
