epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304714245478312,2.296190802087175,0.155,0.0,117.0,60.0,57.0
1.0,1.8702683369318645,0.9219671316603397,0.6805,0.0,4834.0,2568.0,2266.0
2.0,0.6147392680247624,0.4591385917936234,0.86825,0.0,9536.0,5002.0,4534.0
3.0,0.3865695022046566,0.3492067646473012,0.89875,0.0,12240.0,6494.0,5746.0
4.0,0.3100128260354201,0.29863705490022263,0.9148333333333334,0.0,14269.0,7594.0,6675.0
5.0,0.2633280052244663,0.26670313004325047,0.9218333333333333,0.0,16122.0,8576.0,7546.0
6.0,0.22920681298772494,0.23476273003727832,0.93175,0.0,17773.0,9450.0,8323.0
7.0,0.20296090130507946,0.215263951114042,0.9355833333333333,0.0,19323.0,10296.0,9027.0
8.0,0.1829300041347742,0.19889066891467316,0.9405,0.0,20727.0,11024.0,9703.0
9.0,0.16532061241567134,0.1852581618908555,0.945,0.0,22019.0,11726.0,10293.0
10.0,0.15291903901845216,0.17985785576178037,0.9466666666666667,0.0,22485.0,11978.0,10507.0
11.0,0.14700280584643285,0.17386217413351257,0.9490833333333333,0.0,23022.0,12258.0,10764.0
12.0,0.14117742114514112,0.16880091604717234,0.9503333333333334,0.0,23593.0,12566.0,11027.0
13.0,0.13537942556291818,0.1664799800578584,0.9505833333333333,0.0,24129.0,12864.0,11265.0
14.0,0.13034293487668036,0.16099910312233137,0.9529166666666666,0.0,24619.0,13113.0,11506.0
15.0,0.12596650464336076,0.15603112802900215,0.9541666666666667,0.0,25169.0,13403.0,11766.0
16.0,0.12141577861706415,0.15314008557098976,0.9543333333333334,0.0,25696.0,13676.0,12020.0
17.0,0.11695014243324597,0.14916379647725758,0.956,0.0,26203.0,13958.0,12245.0
18.0,0.11311040819933017,0.14677940683558266,0.9563333333333334,0.0,26692.0,14219.0,12473.0
19.0,0.10915841439863046,0.14545590596947264,0.957,0.0,27165.0,14459.0,12706.0
20.0,0.10592893987521529,0.14448959612228135,0.9578333333333333,0.0,27318.0,14541.0,12777.0
21.0,0.1043699693530798,0.14273389854884527,0.9584166666666667,0.0,27521.0,14654.0,12867.0
22.0,0.10309246737634142,0.14153993660782246,0.95775,0.0,27782.0,14788.0,12994.0
23.0,0.10139109148085117,0.1400793805678791,0.9593333333333334,0.0,27987.0,14909.0,13078.0
24.0,0.09965045189050337,0.1377426434922567,0.9591666666666666,0.9626,28240.0,15039.0,13201.0
