epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3298083413441977,2.3133141512566424,0.10133333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.273803317070007,2.2061632338990558,0.1235,0.0,-1.0,-1.0,-1.0
2.0,2.0845423895517987,1.9410532814391115,0.3805,0.0,-1.0,-1.0,-1.0
3.0,1.7276118404070537,1.5467745243234838,0.7079166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.3728551025390625,1.2062614002126328,0.7646666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.0577618451913198,0.9339171067831364,0.79825,0.0,-1.0,-1.0,-1.0
6.0,0.880458034992218,0.8394115919128378,0.8105,0.0,-1.0,-1.0,-1.0
7.0,0.7812315654754639,0.7481452362968567,0.822,0.0,-1.0,-1.0,-1.0
8.0,0.6968699092070262,0.6697414214623735,0.8418333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6403047334750493,0.6396968786386733,0.8424166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6085999693870544,0.6077473382366464,0.8493333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5938247615893681,0.6047850431914025,0.8495833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5878312015533447,0.5926179307255339,0.8516666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5705683036247889,0.5802323071563498,0.8498333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5588272155920665,0.5616044132633412,0.8576666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5482008989254633,0.5505647846358888,0.8600833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5429231429894765,0.5512580468933633,0.8561666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5314239528576533,0.5343208977199615,0.8579166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.515084990700086,0.5185357354422833,0.8630833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5018517768780391,0.5111107005083815,0.8635833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4993686154683431,0.5124153456789382,0.8653333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4989052757819494,0.5094309986588803,0.86375,0.0,-1.0,-1.0,-1.0
22.0,0.4932958663304647,0.5055535459455024,0.867,0.0,-1.0,-1.0,-1.0
23.0,0.4908705540895462,0.5007483989317366,0.8688333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4852116270462672,0.4995864598040885,0.869,0.8768,-1.0,-1.0,-1.0
