test_date,test_time,device_name,device_id
19.09.2024,15:44:58,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.1,0,-1.4,2e-07,8.162162162163034,34.78409200643496,-0.2877207993161812,26,78
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2711496746.204,3013863773.357
2,3,0.3,2714440825.19,3022974607.013
3,4,0.4,2716653083.401,3027550711.474
4,5,0.5,2712967986.978,3010234798.314
5,6,0.6,2706359945.873,3013863773.357
6,7,0.7,2719608376.394,3022061045.633
7,8,0.8,2714440825.19,3028467595.397
8,9,0.9,2737476047.085,3045066991.474
9,10,1.0,2750275027.503,3066544004.906
10,11,1.1,2786291446.085,3111387678.905
11,12,1.2,2824858757.062,3155569580.309
12,13,1.3,2916302128.901,3261578604.044
13,14,1.4,3030303030.303,3399048266.485
14,15,1.5,3326679973.387,3756574004.508
15,16,1.6,3653635367.19,4144218814.753
16,17,1.7,4060089321.965,4576659038.902
17,18,1.8,4217629692.113,4739336492.891
18,19,1.9,4432624113.475,4950495049.505
19,20,2.0,4520795660.036,5099439061.703
20,21,2.1,4759638267.492,5319148936.17
21,22,2.2,5192107995.846,5858230814.294
22,23,2.3,5347593582.888,6134969325.153
23,24,2.4,5995203836.93,6802721088.435
24,25,2.5,6816632583.504,7656967840.735
25,26,2.6,7987220447.284,8952551477.171
26,27,2.7,9652509652.51,10729613733.906
27,28,2.8,10764262648.009,11820330969.267
28,29,2.9,11494252873.563,11848341232.227
29,30,3.0,12690355329.949,13774104683.196
30,31,3.1,14164305949.008,15673981191.223
31,32,3.2,16155088852.989,17953321364.452
32,33,3.3,16891891891.892,18450184501.845
33,34,3.4,18552875695.733,19960079840.319
34,35,3.5,18281535648.995,20242914979.757
35,36,3.6,19193857965.451,20242914979.757
36,37,3.7,20576131687.243,22075055187.638
37,38,3.8,20533880903.491,22271714922.049
38,39,3.9,22026431718.062,23255813953.488
39,40,4.0,22727272727.273,24570024570.025
40,50,4.0,20161290322.581,22321428571.429
41,51,3.9,20964360587.002,22624434389.14
42,52,3.8,20449897750.511,22988505747.126
43,53,3.7,20833333333.333,22935779816.514
44,54,3.6,20703933747.412,23364485981.308
45,55,3.5,20876826722.338,23094688221.709
46,56,3.4,20746887966.805,23094688221.709
47,57,3.3,21186440677.966,23584905660.377
48,58,3.2,21052631578.947,23094688221.709
49,59,3.1,21052631578.947,22935779816.514
50,60,3.0,20833333333.333,23041474654.378
51,61,2.9,20790020790.021,23201856148.492
52,62,2.8,20618556701.031,23310023310.023
53,63,2.7,20833333333.333,23364485981.308
54,64,2.6,20618556701.031,22883295194.508
55,65,2.5,21645021645.022,23310023310.023
56,66,2.4,20876826722.338,23148148148.148
57,67,2.3,21097046413.502,23094688221.709
58,68,2.2,21321961620.469,23474178403.756
59,69,2.1,21276595744.681,23474178403.756
60,70,2.0,21459227467.811,23640661938.534
61,71,1.9,21276595744.681,23310023310.023
62,72,1.8,21551724137.931,23255813953.488
63,73,1.7,21739130434.783,23640661938.534
64,74,1.6,21551724137.931,23980815347.722
65,75,1.5,21739130434.783,23696682464.455
66,76,1.4,21739130434.783,23640661938.534
67,77,1.3,22075055187.638,23696682464.455
68,78,1.2,22172949002.217,23696682464.455
69,79,1.1,21551724137.931,23584905660.377
70,80,1.0,21598272138.229,24038461538.462
71,81,0.9,21881838074.398,23809523809.524
72,82,0.8,21834061135.371,23752969121.14
73,83,0.7,21929824561.404,23866348448.687
74,84,0.6,21739130434.783,23474178403.756
75,85,0.5,21786492374.728,23923444976.077
76,86,0.4,22075055187.638,23474178403.756
77,87,0.3,21881838074.398,23923444976.077
78,88,0.2,21739130434.783,23474178403.756
79,92,-0.1,22172949002.217,23866348448.687
80,93,-0.2,22026431718.062,23752969121.14
81,94,-0.3,22471910112.36,23752969121.14
82,95,-0.4,22471910112.36,23640661938.534
83,96,-0.5,22271714922.049,23584905660.377
84,97,-0.6,22222222222.222,23696682464.455
85,98,-0.7,22222222222.222,23696682464.455
86,99,-0.8,22421524663.677,23809523809.524
87,100,-0.9,22075055187.638,23419203747.073
88,101,-1.0,21834061135.371,23255813953.488
89,102,-1.1,20876826722.338,22624434389.14
90,103,-1.2,18726591760.3,20833333333.333
91,104,-1.3,15552099533.437,17636684303.351
92,158,-1.3,2640612622.128,2901073397.157
93,159,-1.2,2637826431.021,2902757619.739
94,160,-1.1,2646903123.346,2904443799.012
95,161,-1.0,2638522427.441,2898550724.638
96,162,-0.9,2644802962.179,2908667830.134
97,163,-0.8,2655337227.828,2918004085.206
98,164,-0.7,2646202699.127,2901915264.074
99,165,-0.6,2643404705.26,2912904165.453
100,166,-0.5,2650410813.676,2905287623.475
101,167,-0.4,2642706131.078,2907822041.291
102,168,-0.3,2642706131.078,2906131938.39
103,169,-0.2,2642007926.024,2904443799.012
104,170,-0.1,2643404705.26,2906976744.186
