epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.363388371149699,2.2781174309710237,0.12433333333333334,0.0
1.0,1.6285351663430532,0.8509975015483005,0.74975,0.0
2.0,0.5781416375637054,0.4309193172511902,0.8795833333333334,0.0
3.0,0.37319307487209635,0.33972566170578306,0.902,0.0
4.0,0.3073231495718161,0.29381827074796596,0.915,0.0
5.0,0.26878736456235247,0.2644410048552016,0.9230833333333334,0.0
6.0,0.24009886262317498,0.2408200842823754,0.9299166666666666,0.0
7.0,0.21790341459214688,0.2253368947892747,0.9341666666666667,0.0
8.0,0.20073726211488246,0.21324153973701152,0.9365,0.0
9.0,0.1854435725559791,0.2007104923076769,0.93925,0.0
10.0,0.17533067763845125,0.19706576155062686,0.9404166666666667,0.0
11.0,0.1699759906679392,0.19174718654694708,0.9421666666666667,0.0
12.0,0.1635273406157891,0.1857527702491968,0.9451666666666667,0.0
13.0,0.15821143483370542,0.18199137318879366,0.94575,0.0
14.0,0.15332722047468025,0.17754598641569944,0.9469166666666666,0.0
15.0,0.14842562316109736,0.17387653978422601,0.9485,0.0
16.0,0.14420931912958623,0.1702977843146692,0.9493333333333334,0.0
17.0,0.14055880943934124,0.16722587218627016,0.9503333333333334,0.0
18.0,0.136891928208371,0.1634749659792857,0.9516666666666667,0.0
19.0,0.13379906784246365,0.16162309942251823,0.9510833333333333,0.9556
