epoch,train_loss,val_loss,val_acc
0.0,2.3036687994003295,2.302755355834961,0.10591666666666667
1.0,2.303171783765157,2.303539197495643,0.11108333333333334
2.0,2.3027097533543905,2.3042321750458252,0.1065
3.0,1.8857471841971079,0.4504617657908734,0.8710833333333333
4.0,0.2997097975363334,0.22997897461135972,0.93225
5.0,0.18472728780905406,0.19376014674359815,0.943
6.0,0.14033052271356186,0.14831836476545543,0.9556666666666667
7.0,0.11568286687756578,0.12960892941485694,0.9625
8.0,0.09330619490208725,0.1181835804303038,0.9648333333333333
9.0,0.07644561307008067,0.11481650998726725,0.96575
10.0,0.05956991813642283,0.11605885261644985,0.9685
11.0,0.051763038013208036,0.10909849155553061,0.9705
12.0,0.04625164456805214,0.11128107937947014,0.9691666666666666
13.0,0.04222862538307284,0.1113700608170512,0.9690833333333333
14.0,0.038213749613147226,0.1169101114637476,0.96925
15.0,0.03434218404438191,0.1178705775082369,0.9705833333333334
16.0,0.03144360333653943,0.11806661844643036,0.9718333333333333
17.0,0.027603872719453647,0.12157669212041235,0.9691666666666666
18.0,0.025946686471540793,0.12554849358778658,0.9695
19.0,0.022913022015379588,0.12772814512278816,0.9710833333333333
20.0,0.01870532808348071,0.12936925315737793,0.9716666666666667
21.0,0.016960430821879223,0.1306093194855729,0.9715833333333334
22.0,0.01571631678941776,0.13465568816896617,0.971
23.0,0.014854911024391185,0.13984891913679212,0.9705833333333334
24.0,0.014603543461368341,0.14160775239616533,0.9711666666666666
