epoch,train_loss,val_loss,val_acc
0.0,2.305515627861023,2.302144377789599,0.1105
1.0,2.301679928143819,2.3022737769370383,0.10783333333333334
2.0,2.3015510889689126,2.3021266358963985,0.10941666666666666
3.0,2.3014621289571124,2.3027135171788804,0.10691666666666666
4.0,2.3013994649251304,2.3023586501466466,0.109
5.0,2.301857838630676,2.3018596387924033,0.10958333333333334
6.0,2.301799588521322,2.302571531305922,0.1055
7.0,2.3017035449345906,2.3015214103333492,0.11158333333333334
8.0,2.3018381611506142,2.302082915255364,0.10933333333333334
9.0,2.301785521825155,2.3023616075515747,0.10658333333333334
10.0,2.3017576599121092,2.3018780109730175,0.10958333333333334
11.0,2.3015894514719646,2.3019086566377194,0.10691666666666666
12.0,2.30161412970225,2.3019828644204647,0.10858333333333334
13.0,2.3016993770599363,2.302216552673502,0.10616666666666667
14.0,2.301737541516622,2.3019819285007235,0.10883333333333334
15.0,2.3020943635304767,2.301581580588158,0.1085
16.0,2.301724168777466,2.302540145021804,0.10725
17.0,2.3016423749923707,2.302741531361925,0.10933333333333334
18.0,2.3016280225118,2.3024743097893734,0.10808333333333334
19.0,2.303591179847717,2.3021273891976537,0.10908333333333334
20.0,2.300946660677592,2.3011900161175016,0.111
21.0,2.300981685002645,2.301753537451967,0.10858333333333334
22.0,2.3008690894444785,2.301827793425702,0.10841666666666666
23.0,2.3009602734247845,2.3010305977882224,0.10958333333333334
24.0,2.3010085872014363,2.3009251584397985,0.10866666666666666
