epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324989924112956,2.2844775762963803,0.16933333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.248479372660319,2.1746743587737387,0.2628333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.996198380947113,1.7880858379475615,0.6129166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.573976456483205,1.3672695362821539,0.6529166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.1845111543337503,1.0497775658013972,0.7579166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9421543502807617,0.8523251686958556,0.8028333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8016531869570415,0.7461077713585914,0.8205833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6994485552708308,0.6693528735257209,0.8410833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6450926339626313,0.6274630302127372,0.8440833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5912953788836797,0.5754771172366244,0.8574166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5522817463477453,0.5528397193931519,0.862,0.0,-1.0,-1.0,-1.0
11.0,0.5348329853614171,0.5327370209579773,0.8625833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5161257843573888,0.5158160252774016,0.8665,0.0,-1.0,-1.0,-1.0
13.0,0.4987216578324636,0.4993738219776052,0.8681666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4891487874984741,0.4917708866773768,0.8664166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4769108587304751,0.4739088915446971,0.8695833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.46933911325534183,0.4729405459254346,0.872,0.0,-1.0,-1.0,-1.0
17.0,0.4619992868900299,0.4666851882604843,0.8696666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.45956895693143207,0.4575500563579671,0.8745,0.0,-1.0,-1.0,-1.0
19.0,0.4522025953332583,0.4581768938360062,0.8754166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.45006626735130945,0.4570371295384904,0.8755,0.0,-1.0,-1.0,-1.0
21.0,0.44759172479311626,0.452977301513261,0.8786666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.446466065744559,0.45879184026667413,0.8769166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4499893146951993,0.45034813120010053,0.8791666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.44416095860799154,0.4517757216508084,0.8758333333333334,0.8829,-1.0,-1.0,-1.0
