epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7450352411189233,0.2721903116121248,0.925,0.0,-1.0,-1.0,-1.0
1.0,0.18792432036792162,0.18726838533126283,0.9458333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.1269727106279388,0.13565992635965812,0.96175,0.0,-1.0,-1.0,-1.0
3.0,0.09363399321107681,0.12206568145187338,0.96325,0.0,-1.0,-1.0,-1.0
4.0,0.07473826241455209,0.10934220750880194,0.9683333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.05670791030214878,0.10010594328443403,0.97025,0.0,-1.0,-1.0,-1.0
6.0,0.044757082803993396,0.08721839178463416,0.9740833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.03575613184505346,0.08648873337031546,0.9746666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.024604154684611558,0.08316847183634127,0.9753333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.018755738277953925,0.07238889664050112,0.9789166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.008845192104526405,0.06950266669974053,0.98025,0.0,-1.0,-1.0,-1.0
11.0,0.005949852885409314,0.06959215036323393,0.9805833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.004895064756354884,0.06942386308927849,0.9808333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.004084808427030282,0.0692347203000636,0.98075,0.0,-1.0,-1.0,-1.0
14.0,0.0035417740935068877,0.06924963409879331,0.981,0.0,-1.0,-1.0,-1.0
15.0,0.0030494089492742803,0.07016024903762047,0.9811666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.0028552925452321174,0.06960133676209455,0.98075,0.0,-1.0,-1.0,-1.0
17.0,0.002628600705956103,0.07055847591138491,0.9804166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.002403284454113873,0.07057294128044629,0.98125,0.0,-1.0,-1.0,-1.0
19.0,0.002301873021185571,0.070784752660614,0.9805833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.0021328774248429026,0.07107825343263471,0.981,0.0,-1.0,-1.0,-1.0
21.0,0.002097059751136328,0.07104213837276967,0.9810833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.0019933876558789762,0.0707782989311952,0.9810833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.001953572991045206,0.07115074684442158,0.981,0.0,-1.0,-1.0,-1.0
24.0,0.001892224782606334,0.07099527582599462,0.98075,0.9812,-1.0,-1.0,-1.0
