epoch,train_loss,val_loss,val_acc
0.0,2.3045102790196736,2.3016521119056863,0.11158333333333334
1.0,2.301812203725179,2.302273156795096,0.10933333333333334
2.0,2.3018389746348062,2.3049312056379114,0.11166666666666666
3.0,2.3016024204889933,2.3016828691705746,0.11133333333333334
4.0,2.3020144929885866,2.303306348780368,0.1115
5.0,2.300734801610311,2.3010676389044904,0.10991666666666666
6.0,2.3004355449676512,2.301089730668575,0.111
7.0,2.300346603711446,2.3002858834063753,0.11375
8.0,2.3005994288126628,2.3008067899561944,0.11225
9.0,2.300919453938802,2.2977928455839765,0.12758333333333333
10.0,2.297667007446289,2.3074389264938677,0.09608333333333334
11.0,2.300608174641927,2.2997302818805614,0.10166666666666667
12.0,2.2982097606658938,2.295646942676382,0.12641666666666668
13.0,2.2967720702489216,2.2956406867250485,0.11566666666666667
14.0,2.2953084281285605,2.2947114845539662,0.13441666666666666
15.0,2.29532017771403,2.2917573895860226,0.15283333333333332
16.0,2.2935907917022704,2.2900612328914884,0.1275
17.0,2.288889943122864,2.287060075617851,0.14458333333333334
18.0,2.2855874843597412,2.2830316703370275,0.17083333333333334
19.0,2.2808763484954833,2.2775576977019614,0.11975
20.0,2.2712706104914346,2.2701390639264534,0.19108333333333333
21.0,2.2685817813873292,2.266613071269177,0.2005
22.0,2.262338142712911,2.255239709894708,0.14541666666666667
23.0,2.237778758684794,2.2163743884005447,0.3378333333333333
24.0,2.2000703325271607,2.1849249081408724,0.30341666666666667
