epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.365533800760905,2.2655263061219073,0.21958333333333332,0.0,29273.0,25208.0,4065.0
1.0,1.0678883136113484,0.5130619452671802,0.8604166666666667,0.0,62007.0,44261.0,17746.0
2.0,0.4044202991525332,0.34966843480125387,0.9005,0.0,78148.0,53724.0,24424.0
3.0,0.30813047498464585,0.29202309987963515,0.9163333333333333,0.0,88714.0,59648.0,29066.0
4.0,0.26035446603596213,0.25715747816448514,0.9265,0.0,97450.0,64540.0,32910.0
5.0,0.22777651463945706,0.22898767202934053,0.93475,0.0,105508.0,69019.0,36489.0
6.0,0.201704838146766,0.2092445380193122,0.9403333333333334,0.0,112284.0,72703.0,39581.0
7.0,0.18242500926057498,0.19426355883479118,0.9454166666666667,0.0,119372.0,76780.0,42592.0
8.0,0.1645001358712713,0.17842404694950326,0.9485,0.0,125323.0,80145.0,45178.0
9.0,0.15062657361725967,0.16739917213612415,0.9525,0.0,131114.0,83378.0,47736.0
10.0,0.14017574502776067,0.16149859035268743,0.95375,0.0,133067.0,84411.0,48656.0
11.0,0.13520969057579835,0.15789208450215927,0.9543333333333334,0.0,135396.0,85712.0,49684.0
12.0,0.13008655219773452,0.15309387494988264,0.95575,0.0,137861.0,87060.0,50801.0
13.0,0.12509941795219978,0.15045424273356478,0.9564166666666667,0.0,140294.0,88444.0,51850.0
14.0,0.12031496907025575,0.14481824537382482,0.9568333333333333,0.0,142613.0,89776.0,52837.0
15.0,0.11603354474405447,0.14179393809605786,0.9585,0.0,144910.0,91087.0,53823.0
16.0,0.11195662351200977,0.13814967055309643,0.95925,0.0,147334.0,92486.0,54848.0
17.0,0.10751367092877627,0.13519973166168053,0.9593333333333334,0.0,149546.0,93734.0,55812.0
18.0,0.10387482651447257,0.13282958115946422,0.9613333333333334,0.0,151681.0,95008.0,56673.0
19.0,0.10045517377307017,0.13025564762783495,0.9615833333333333,0.0,153766.0,96188.0,57578.0
20.0,0.09740634445101022,0.12905581592720874,0.96175,0.0,154514.0,96605.0,57909.0
21.0,0.09601156719525655,0.12733973814372687,0.9623333333333334,0.0,155365.0,97097.0,58268.0
22.0,0.09459486843521396,0.12708934253834664,0.9615833333333333,0.0,156277.0,97589.0,58688.0
23.0,0.09330146868278583,0.125533259285495,0.9636666666666667,0.0,157267.0,98161.0,59106.0
24.0,0.09192783533160885,0.12498900331953104,0.9630833333333333,0.966,158217.0,98682.0,59535.0
