epoch,train_loss,val_loss,val_acc
0.0,2.30887646261851,2.302642652328978,0.10875
1.0,2.30221831035614,2.3021519323612782,0.10858333333333334
2.0,2.3027246472040814,2.3030219230246036,0.10975
3.0,2.301746639251709,2.3025464707232537,0.10925
4.0,2.301740978240967,2.3020396524287285,0.11
5.0,2.301727740605672,2.3019731995907238,0.11133333333333334
6.0,2.301906448364258,2.3022304507012064,0.11083333333333334
7.0,2.301514617284139,2.30193293728727,0.11208333333333333
8.0,2.301078151702881,2.30158291979039,0.11475
9.0,2.3009839871724447,2.2995197608115827,0.11125
10.0,2.2993920097351075,2.2999563432754355,0.11283333333333333
11.0,2.299568284034729,2.2994940496505576,0.112
12.0,2.299491849899292,2.3008823699139533,0.11291666666666667
13.0,2.300049180984497,2.3010578231608614,0.11433333333333333
14.0,2.2982763239542643,2.298498198072961,0.11275
15.0,2.298296714782715,2.2976994653965566,0.11791666666666667
16.0,2.296646153450012,2.2968909461447535,0.1235
17.0,2.296892967859904,2.2962535290007895,0.12183333333333334
18.0,2.2959819189707438,2.29786313975111,0.1075
19.0,2.295162569363912,2.294056717385637,0.118
20.0,2.2927414773305257,2.2941151375466204,0.14325
21.0,2.2930422786076865,2.2940299980183867,0.12908333333333333
22.0,2.2932437022527057,2.292173112960572,0.1525
23.0,2.2922453101476035,2.2930468904211168,0.13658333333333333
24.0,2.291383756637573,2.2919661136383707,0.14283333333333334
