epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.29126380332311,2.0262517047689315,0.3415,0.0
1.0,0.39236239323516686,0.22445050313910272,0.9345833333333333,0.0
2.0,0.17410937123497328,0.1878547669249646,0.94475,0.0
3.0,0.1238735856252412,0.13600091195288808,0.9605833333333333,0.0
4.0,0.10137099883705378,0.14256301752113282,0.9596666666666667,0.0
5.0,0.0888760413484027,0.12770300989158134,0.96225,0.0
6.0,0.07855093039820592,0.13490355582016103,0.9599166666666666,0.0
7.0,0.07527266943330566,0.12422709243292822,0.9636666666666667,0.0
8.0,0.0658553792918101,0.11472788795165004,0.9665,0.0
9.0,0.0592879594550468,0.11121215799357742,0.9695833333333334,0.0
10.0,0.04810363454728698,0.10793379719116468,0.97225,0.0
11.0,0.04458565845200792,0.1028120542698084,0.9714166666666667,0.0
12.0,0.04163473607708389,0.10517995338515437,0.9720833333333333,0.0
13.0,0.039294298713095484,0.10921240072608232,0.9720833333333333,0.0
14.0,0.037923889458567527,0.10657896294488889,0.9734166666666667,0.0
15.0,0.03687898461241275,0.10936109512360727,0.9725833333333334,0.0
16.0,0.03454904384057348,0.10748791873908324,0.9731666666666666,0.0
17.0,0.032765467047070465,0.10472748450565826,0.9736666666666667,0.0
18.0,0.03124477246248474,0.10668378723958666,0.9715833333333334,0.0
19.0,0.030508616812449568,0.11004607256333482,0.973,0.0
20.0,0.02948312541671718,0.10924933878011367,0.9733333333333334,0.0
21.0,0.028618518316575015,0.11045707006780232,0.9744166666666667,0.0
22.0,0.027598500551306644,0.11392572539687612,0.9730833333333333,0.0
23.0,0.027215762694366277,0.10961146473740921,0.973,0.0
24.0,0.02651483098270061,0.11119458276872582,0.9725833333333334,0.9731
