epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.558366209348043,2.516228607360353,0.0995,0.0,-1.0,-1.0,-1.0
1.0,2.5344189281463625,2.558330225183609,0.09841666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.552064783732096,2.5935036933168454,0.0985,0.0,-1.0,-1.0,-1.0
3.0,2.550177942911784,2.5582366040412414,0.10533333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.5403399470647177,2.465288745596054,0.10733333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.543150513331095,2.4973758459091187,0.10525,0.0,-1.0,-1.0,-1.0
6.0,2.537504808108012,2.5599611147921135,0.10058333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.5377983725865683,2.453714521641427,0.10341666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.5459865636825563,2.5863905409549144,0.10308333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.5365276056925454,2.518261525225132,0.10458333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.499624444961548,2.5532124968285257,0.10166666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.5043762594858805,2.4843938464814044,0.10625,0.0,-1.0,-1.0,-1.0
12.0,2.5055105298360187,2.4662840937046293,0.1005,0.0,-1.0,-1.0,-1.0
13.0,2.4999288791020713,2.5397473472229977,0.09658333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.5005260095596316,2.433169907711922,0.0965,0.0,-1.0,-1.0,-1.0
15.0,2.498658348083496,2.4630987098876465,0.10208333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.5040135192871094,2.455857865353848,0.10591666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.505347724278768,2.542308552468077,0.098,0.0,-1.0,-1.0,-1.0
18.0,2.497765519142151,2.4908664746487394,0.10566666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.507479888598124,2.475835455224869,0.09808333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.4701871534983315,2.586181638088632,0.10125,0.0,-1.0,-1.0,-1.0
21.0,2.4736742238998413,2.5183804999006556,0.09966666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.46293887201945,2.46587010901025,0.0995,0.0,-1.0,-1.0,-1.0
23.0,2.4636452379226683,2.4276444417365055,0.10116666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.4702642965316772,2.5085723247933895,0.10291666666666667,0.1043,-1.0,-1.0,-1.0
