epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.104896281083425,1.1675639596391232,0.6713333333333333,0.0
1.0,0.6303633606831233,0.44360272324782735,0.8738333333333334,0.0
2.0,0.3867229770819346,0.35571087972122306,0.8980833333333333,0.0
3.0,0.31915591315428415,0.30532745493853347,0.91075,0.0
4.0,0.2796618235607942,0.27455683805524034,0.9206666666666666,0.0
5.0,0.2507713757455349,0.24977861332925075,0.9270833333333334,0.0
6.0,0.22518270710110663,0.22906204542898118,0.9324166666666667,0.0
7.0,0.20583373454709847,0.21515670953754415,0.936,0.0
8.0,0.1908262354085843,0.20385641656181913,0.9380833333333334,0.0
9.0,0.1779237572501103,0.19364123944034603,0.9424166666666667,0.0
10.0,0.16775965236624082,0.18826702104366205,0.94325,0.0
11.0,0.162121821920077,0.18447625924377364,0.9460833333333334,0.0
12.0,0.15710200562079749,0.17795808218974382,0.94775,0.0
13.0,0.15145082251727582,0.17317370333253068,0.9495833333333333,0.0
14.0,0.14684510819862287,0.16888469526980152,0.9514166666666667,0.0
15.0,0.14219369709243376,0.1655039599839043,0.952,0.0
16.0,0.13770247931033372,0.1617950336175396,0.9536666666666667,0.0
17.0,0.1342254666859905,0.1590297864551874,0.9545,0.0
18.0,0.13079174374540647,0.15587208344739803,0.9546666666666667,0.0
19.0,0.12728420813878377,0.15303545546262187,0.9564166666666667,0.0
20.0,0.12414881692826749,0.15167266522791792,0.9569166666666666,0.0
21.0,0.12284144052366415,0.15137214449412645,0.9565833333333333,0.0
22.0,0.12116135718425115,0.14949243430523795,0.9569166666666666,0.0
23.0,0.11945696820567052,0.14742495087867089,0.9573333333333334,0.0
24.0,0.11766653780887525,0.1470152221897498,0.95675,0.9592
