epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.333065687815348,2.2451662738272486,0.18766666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.0746553099950154,1.8362347743612655,0.4746666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5502559982935586,1.3366395476016593,0.70225,0.0,-1.0,-1.0,-1.0
3.0,1.1361198471387228,1.0226086574666045,0.7154166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9264384105205535,0.8655193498794068,0.7885833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7905503213008245,0.7397002606315816,0.8093333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7161563568512599,0.6933441222348111,0.81125,0.0,-1.0,-1.0,-1.0
7.0,0.6580155536731084,0.6486185644852355,0.8275,0.0,-1.0,-1.0,-1.0
8.0,0.6234175465901692,0.624886155762571,0.8250833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5972444906632105,0.5910677689504116,0.8340833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5723844052950541,0.5849819506736512,0.8359166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5604395384391149,0.5602391141843288,0.8403333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5488774033387502,0.5537910344118767,0.8446666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5408867337703704,0.5465497579029266,0.8474166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5266352075735728,0.5394180967135632,0.8485833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5205695069233577,0.5256685711284901,0.8539166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5138169138034184,0.5266228768419712,0.8514166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5194908290306727,0.5373388490778335,0.8530833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5189040280183156,0.5403073212884842,0.84775,0.0,-1.0,-1.0,-1.0
19.0,0.5150348367889722,0.5150545085681245,0.8529166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5054162319103876,0.523704671479286,0.8540833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5088964420159657,0.529592050833905,0.8578333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5052776839733124,0.5172445418986868,0.8603333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5020910418828328,0.5189395241756388,0.8579166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5041439602375031,0.5135867950764108,0.8570833333333333,0.8687,-1.0,-1.0,-1.0
