epoch,train_loss,val_loss,val_acc
0.0,0.9851230613589287,0.4154615489409325,0.8785
1.0,0.3397546146710714,0.3145753787632318,0.9073333333333333
2.0,0.27633062020937604,0.27140508592128754,0.9214166666666667
3.0,0.23854132084548474,0.2381140601999582,0.9295
4.0,0.20762553403278192,0.2136281520286773,0.9383333333333334
5.0,0.18314000722269216,0.19503911588578782,0.9425
6.0,0.16406312443315982,0.17569932886498404,0.9480833333333333
7.0,0.14767399401714404,0.16514241269373514,0.952
8.0,0.133959968795379,0.15286646571327397,0.95475
9.0,0.1217581545561552,0.14439692456235595,0.9565
10.0,0.11060186675811808,0.13956920703516362,0.95925
11.0,0.10644290340070924,0.13529849255536783,0.9609166666666666
12.0,0.10258614242076874,0.13477129642752575,0.95975
13.0,0.09838472933073839,0.13007639705183657,0.9611666666666666
14.0,0.09439541868617138,0.12598622759724867,0.9625
15.0,0.09028226271520058,0.12485824710630039,0.9623333333333334
16.0,0.08685590765004357,0.12179157840325794,0.9635
17.0,0.08298218181480964,0.11773646792317642,0.965
18.0,0.07956376434365908,0.11517183319170107,0.9659166666666666
19.0,0.07605474396298328,0.11396866124321489,0.966
20.0,0.07301965552692612,0.11175921657419902,0.9669166666666666
21.0,0.07224352503940464,0.11142715578898787,0.9665
22.0,0.07076999828219414,0.11141247197272296,0.9675
23.0,0.06968072015295426,0.10916181174205973,0.9676666666666667
24.0,0.06840250263363123,0.10822043526283603,0.9674166666666667
