epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2926241817474367,1.9806670990396054,0.3194166666666667,0.0
1.0,1.0633141085306803,0.6155194979398808,0.82575,0.0
2.0,0.4903867877523104,0.4098175251261985,0.8825833333333334,0.0
3.0,0.3626119895974795,0.3417850161724268,0.8989166666666667,0.0
4.0,0.3105802119175593,0.3027258940199588,0.9140833333333334,0.0
5.0,0.27634211483597754,0.2799797517029529,0.9180833333333334,0.0
6.0,0.2490087904234727,0.2553334764819196,0.9265833333333333,0.0
7.0,0.22655236013730368,0.2402066925461305,0.9285,0.0
8.0,0.20779233218729495,0.2200287635576852,0.93525,0.0
9.0,0.19148449535667897,0.2059611944243946,0.9385,0.0
10.0,0.17859506691495577,0.19940541845132062,0.941,0.0
11.0,0.1725433936069409,0.19309426352698753,0.9424166666666667,0.0
12.0,0.16616709312299888,0.18777948296926122,0.94525,0.0
13.0,0.1605476017991702,0.1827712189802464,0.9455,0.0
14.0,0.15492652030785878,0.1770887197530333,0.9478333333333333,0.0
15.0,0.14981235769639412,0.1717136211376241,0.94975,0.0
16.0,0.14466952661673227,0.16849012219129092,0.95125,0.0
17.0,0.14007205217580002,0.16455018050730863,0.95175,0.0
18.0,0.13597816473493973,0.16107357626265667,0.954,0.0
19.0,0.1315260181427002,0.15583766075445615,0.95425,0.0
20.0,0.12819191029419502,0.15451149166898526,0.9559166666666666,0.0
21.0,0.12653883896023035,0.15353198181045183,0.9556666666666667,0.0
22.0,0.12469463385393222,0.15101882230807492,0.95625,0.0
23.0,0.12275240497539441,0.1497814572475692,0.9565833333333333,0.0
24.0,0.12117014335840941,0.14745707379931466,0.9571666666666667,0.9593
