epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2145673030217488,1.6408350055522107,0.5285833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.201720988591512,0.9160205813798499,0.7180833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8186625487407049,0.7665885442748983,0.764,0.0,-1.0,-1.0,-1.0
3.0,0.7725166310071945,0.7738830504265237,0.7526666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7500591900348663,0.7520972021082615,0.7614166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7285295951366425,0.7204356190372021,0.7729166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6916402084032695,0.6835118616197972,0.7875833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7134680254062017,0.7372619011934768,0.76625,0.0,-1.0,-1.0,-1.0
8.0,0.7480435840288798,0.7380765846118014,0.7674166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7109728022416433,0.7122308867091828,0.778,0.0,-1.0,-1.0,-1.0
10.0,0.6866311311721802,0.6975056632085049,0.779,0.0,-1.0,-1.0,-1.0
11.0,0.6826042662064234,0.7021644560897604,0.7803333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6901588908433914,0.6905527593607598,0.78925,0.0,-1.0,-1.0,-1.0
13.0,0.6667722983757655,0.6916824248718455,0.7893333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6647024973829587,0.7023485409135514,0.7875833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6752636344035466,0.7114432209983785,0.7871666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6768264270623525,0.6961169540882111,0.7888333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.680669426659743,0.7271420224866969,0.7796666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6856152155001958,0.7365860008495919,0.7776666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6847352641026179,0.702594888971207,0.78475,0.0,-1.0,-1.0,-1.0
20.0,0.6848505044778188,0.7294928326885751,0.7754166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6901829196214676,0.7132863480042904,0.7809166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7059503149787585,0.6985751523616466,0.7895,0.0,-1.0,-1.0,-1.0
23.0,0.6797934668064117,0.7199814088167028,0.7824166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6830488495031992,0.6973660088917042,0.78775,0.7907,-1.0,-1.0,-1.0
