epoch,train_loss,val_loss,val_acc
0.0,2.3068699760437013,2.3021132552877384,0.1115
1.0,2.301638021787008,2.3017106487395917,0.11158333333333334
2.0,2.301886639912923,2.3018277465028967,0.11041666666666666
3.0,2.3013411146799725,2.302398441953862,0.11033333333333334
4.0,2.301463737487793,2.3020762344624135,0.10958333333333334
5.0,2.301844711303711,2.3029986936995326,0.11008333333333334
6.0,2.3018962825139364,2.3018068759999375,0.10841666666666666
7.0,2.3014300505320233,2.3014807967429465,0.11033333333333334
8.0,2.300878952026367,2.3014280821414705,0.1155
9.0,2.30131480662028,2.3016554193293794,0.11041666666666666
10.0,2.3007179126739503,2.3013773281523524,0.11183333333333334
11.0,2.301286226272583,2.301877073785092,0.11108333333333334
12.0,2.2999089543024698,2.2994341038643045,0.12266666666666666
13.0,2.299363938331604,2.2995525002479553,0.11633333333333333
14.0,2.298668549219767,2.2991335290543575,0.11575
15.0,2.2991232255299887,2.298988600994678,0.11933333333333333
16.0,2.297440933227539,2.298146812205619,0.12033333333333333
17.0,2.2970073960622153,2.2970833220380418,0.12925
18.0,2.296463145573934,2.2990761006132083,0.10566666666666667
19.0,2.2968758354187013,2.296400487422943,0.13658333333333333
20.0,2.2962415917714436,2.2983776178765805,0.10691666666666666
21.0,2.295070174217224,2.295666668009251,0.12308333333333334
22.0,2.2952605517705282,2.2952509053209993,0.1345
23.0,2.295175865491231,2.295936588277208,0.13158333333333333
24.0,2.2951140909194945,2.294027844642071,0.13733333333333334
