epoch,train_loss,val_loss,val_acc
0.0,1.3068633542458217,0.5412173829180129,0.8445833333333334
1.0,0.4381797466874123,0.37818349699707743,0.8880833333333333
2.0,0.3397730337480704,0.3250471703470387,0.9035833333333333
3.0,0.29383876419067384,0.2950727292831908,0.91325
4.0,0.2626464913636446,0.26718356345403704,0.9224166666666667
5.0,0.23996652448177339,0.24767344369691738,0.9260833333333334
6.0,0.21931219158569973,0.2307484942944126,0.9323333333333333
7.0,0.20234188973903655,0.21560640351727922,0.9376666666666666
8.0,0.18758551568289597,0.20279937950854607,0.9390833333333334
9.0,0.17373515600462755,0.19235584425165297,0.9441666666666667
10.0,0.1633389686346054,0.18425544601013052,0.9445833333333333
11.0,0.15849264715860287,0.17996380527682126,0.9470833333333334
12.0,0.1536238078425328,0.17491323078804194,0.9488333333333333
13.0,0.14792103356619676,0.17078145797503122,0.9499166666666666
14.0,0.1439049387201667,0.16798766654856662,0.9511666666666667
15.0,0.1396928650761644,0.16413330992168568,0.9516666666666667
16.0,0.13594891457508007,0.1592353404638298,0.9535
17.0,0.1320061034038663,0.1552047185560173,0.95525
18.0,0.12838870753596227,0.15316795452715867,0.9558333333333333
19.0,0.12407741323610147,0.1521105741725323,0.9566666666666667
20.0,0.12155213924994071,0.1488519473635453,0.9570833333333333
21.0,0.11933316272000472,0.14617045830063363,0.9581666666666667
22.0,0.11764342149222891,0.14652616384023048,0.958
23.0,0.11604739521940549,0.1447105494109874,0.95875
24.0,0.11502319510529439,0.14207552755845987,0.9596666666666667
