epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.302845440864563,2.1508367917639144,0.33791666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.7063556593259175,1.215862366747349,0.729,0.0,-1.0,-1.0,-1.0
2.0,0.9401517488559087,0.7838971969929147,0.7831666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.704784682949384,0.6383077939774128,0.8223333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5998687755266825,0.5935738192910843,0.8254166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5709535034100215,0.5619785852254705,0.8285,0.0,-1.0,-1.0,-1.0
6.0,0.5358926795919736,0.5415832863209096,0.83675,0.0,-1.0,-1.0,-1.0
7.0,0.5236683572332065,0.5316237978478695,0.84325,0.0,-1.0,-1.0,-1.0
8.0,0.49727886100610097,0.5126813690554588,0.8425833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.47836249466737113,0.4942367557198443,0.8500833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4712666251262029,0.5023689284286601,0.8435,0.0,-1.0,-1.0,-1.0
11.0,0.47224259384473166,0.49824001941275087,0.8480833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4666407012939453,0.4797860142239865,0.855,0.0,-1.0,-1.0,-1.0
13.0,0.4608823900818825,0.4909028467979837,0.84625,0.0,-1.0,-1.0,-1.0
14.0,0.4591471349596977,0.4837271168510965,0.8479166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4571730236609777,0.483747799583572,0.8515833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4605388466517131,0.4805762190768059,0.8520833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4662720223069191,0.49254393022745213,0.8468333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4615478030840556,0.4747202394014977,0.8564166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.444422183016936,0.45520546398264294,0.86175,0.0,-1.0,-1.0,-1.0
20.0,0.4479083859920502,0.463154858731209,0.8589166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.45105189418792724,0.4620530087738595,0.8601666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4477937997778257,0.4666740916510846,0.8589166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4415964018702507,0.455480167285559,0.8604166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4394816623330116,0.4585797088418869,0.8581666666666666,0.8659,-1.0,-1.0,-1.0
