epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0281908169587455,1.040927493508826,0.6939166666666666,0.0
1.0,0.6166860083142917,0.4494633183992924,0.8699166666666667,0.0
2.0,0.38663500907023746,0.3575329735003253,0.8944166666666666,0.0
3.0,0.316469839433829,0.3064249758707716,0.9105833333333333,0.0
4.0,0.2767100384136041,0.2740162979177338,0.9203333333333333,0.0
5.0,0.2471156381269296,0.25160435781358403,0.9265833333333333,0.0
6.0,0.22545503426591557,0.23411658132805468,0.9321666666666667,0.0
7.0,0.20833110330005486,0.22147214135273974,0.9348333333333333,0.0
8.0,0.19476521211862563,0.20804144148813916,0.93825,0.0
9.0,0.1810619018872579,0.198697141351852,0.9424166666666667,0.0
10.0,0.17222598190853994,0.1925498977144982,0.9434166666666667,0.0
11.0,0.16731251032153766,0.19146597779732435,0.9435833333333333,0.0
12.0,0.16213850050916273,0.1830589817638727,0.94675,0.0
13.0,0.1577779343475898,0.18009459710818657,0.9470833333333334,0.0
14.0,0.15340372875581185,0.17640697226879445,0.94825,0.0
15.0,0.14890472156057755,0.17210286617913145,0.9486666666666667,0.0
16.0,0.1440124696244796,0.16919266228425375,0.94825,0.0
17.0,0.1408225536371271,0.1667728628368771,0.9496666666666667,0.0
18.0,0.13658574147522448,0.16238062446342505,0.9518333333333333,0.0
19.0,0.13250592497736216,0.15957387560542594,0.9523333333333334,0.0
20.0,0.12906636918336153,0.15776938066243174,0.95275,0.0
21.0,0.1272287136912346,0.15717129764008395,0.9528333333333333,0.0
22.0,0.12569347095986208,0.1549600952483238,0.954,0.0
23.0,0.12417263918618361,0.15403454680431714,0.9534166666666667,0.0
24.0,0.12201492729783057,0.1510668339881491,0.95475,0.9581
