epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2059822607040407,1.8907077122241893,0.5234166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.5263114938735962,1.2244927261738068,0.7649166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0621116359233855,0.9342727775269366,0.767,0.0,-1.0,-1.0,-1.0
3.0,0.8607278909683228,0.8017492633550725,0.799,0.0,-1.0,-1.0,-1.0
4.0,0.7438321903546651,0.6928364691582132,0.8445,0.0,-1.0,-1.0,-1.0
5.0,0.6624971622228623,0.6526871918046728,0.8465,0.0,-1.0,-1.0,-1.0
6.0,0.6440978465477626,0.6406987355427539,0.85425,0.0,-1.0,-1.0,-1.0
7.0,0.6119025973876318,0.5858962526346775,0.856,0.0,-1.0,-1.0,-1.0
8.0,0.5733405773639679,0.5761253161633269,0.86025,0.0,-1.0,-1.0,-1.0
9.0,0.5648377922773361,0.5714286217030059,0.8606666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5686316939592362,0.5672783547259391,0.8578333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5619144962628683,0.5653520778138587,0.864,0.0,-1.0,-1.0,-1.0
12.0,0.5568675172328948,0.553973231068317,0.87075,0.0,-1.0,-1.0,-1.0
13.0,0.5453157370487849,0.5375604266498951,0.87425,0.0,-1.0,-1.0,-1.0
14.0,0.5392597997585933,0.5562940859731208,0.8620833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.534566534837087,0.5320131999064,0.8676666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5120702479283015,0.5109946054029972,0.87725,0.0,-1.0,-1.0,-1.0
17.0,0.5011441069046656,0.49086473105435674,0.87925,0.0,-1.0,-1.0,-1.0
18.0,0.5033073276678721,0.524551013524228,0.8711666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5193433203697204,0.5192788059407092,0.8643333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5012815453211467,0.502013439193685,0.8735,0.0,-1.0,-1.0,-1.0
21.0,0.49636832082271576,0.5022513547793348,0.8774166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4877670710881551,0.4990380923164652,0.8745,0.0,-1.0,-1.0,-1.0
23.0,0.48232028861840565,0.4854049297406318,0.8750833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4794994829893112,0.4884009416750137,0.8715833333333334,0.8813,-1.0,-1.0,-1.0
