epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.9800208123524983,2.321483428173877,0.11666666666666667,0.0
1.0,2.305079816818237,2.293805510439771,0.12108333333333333,0.0
2.0,2.28977517859141,2.2783720734271595,0.14966666666666667,0.0
3.0,2.274573365211487,2.268458040470773,0.16325,0.0
4.0,2.2624238818486533,2.25603811918421,0.1655,0.0
5.0,2.2498665793736774,2.246103187824817,0.19516666666666665,0.0
6.0,2.244326240857442,2.2478401559464474,0.18733333333333332,0.0
7.0,2.2349467248916626,2.23371167132195,0.18783333333333332,0.0
8.0,2.2275679998397826,2.2220430260008954,0.20383333333333334,0.0
9.0,2.219780049641927,2.2125511144069914,0.2155,0.0
10.0,2.211586866060893,2.2142624322404254,0.21641666666666667,0.0
11.0,2.213459817568461,2.208900496046594,0.21775,0.0
12.0,2.211330939610799,2.2069554696691798,0.22191666666666668,0.0
13.0,2.205294353167216,2.208232355878708,0.21083333333333334,0.0
14.0,2.204627157211304,2.204164262781752,0.22283333333333333,0.0
15.0,2.201651155789693,2.1982358706758376,0.23183333333333334,0.0
16.0,2.1978602650960286,2.199503189705788,0.21975,0.0
17.0,2.198985008875529,2.194966284518546,0.2315,0.0
18.0,2.196316054344177,2.195460781137994,0.22808333333333333,0.0
19.0,2.191568401972453,2.195038805616663,0.22533333333333333,0.0
20.0,2.192041064898173,2.1900846488932344,0.23875,0.0
21.0,2.19117103544871,2.1880231626490327,0.24075,0.0
22.0,2.190297926266988,2.193981275913563,0.23241666666666666,0.0
23.0,2.1902365010579428,2.190014830295076,0.23666666666666666,0.0
24.0,2.1868615719477336,2.1871326933515833,0.23666666666666666,0.2385
