epoch,train_loss,val_loss,val_acc
0.0,1.990200363079707,1.436204656007442,0.47783333333333333
1.0,1.8439412299791973,1.6047634203383263,0.4910833333333333
2.0,1.6930000867843629,2.021205316198633,0.4711666666666667
3.0,1.4775567053159078,1.5780218104098707,0.49916666666666665
4.0,1.2541056934197743,1.1618330773520977,0.564
5.0,1.2742707111040752,1.0730078496197437,0.6700833333333334
6.0,1.1756333835522335,1.2198359027821968,0.6674166666666667
7.0,1.1745514063835143,0.8085098345863059,0.7415833333333334
8.0,1.0257312483787537,0.8470649988727367,0.7381666666666666
9.0,0.9905776135126749,1.0344709124653897,0.7008333333333333
10.0,0.6534530809720357,0.5844108966436792,0.8329166666666666
11.0,0.5558526367545128,0.5315853341462764,0.83825
12.0,0.5034590939680735,0.4886042279131869,0.8545833333333334
13.0,0.4475251328746478,0.43533773498332246,0.8761666666666666
14.0,0.4109836316406727,0.4167036017838945,0.8820833333333333
15.0,0.3916100582778454,0.4109268866162351,0.8846666666666667
16.0,0.3684592521091302,0.3723677905236787,0.8959166666666667
17.0,0.34452278978625933,0.3882026358091451,0.89375
18.0,0.3354744226137797,0.33479785158279096,0.9030833333333333
19.0,0.3201860540906588,0.34087139213497336,0.9064166666666666
20.0,0.29680189657211303,0.31518111037130053,0.9105833333333333
21.0,0.28521020484964055,0.3089106979760084,0.912
22.0,0.27124406971534093,0.30040120579143786,0.9171666666666667
23.0,0.26507699496050674,0.29122710263633983,0.9186666666666666
24.0,0.2598915601670742,0.2899419247232219,0.9178333333333333
