epoch,train_loss,val_loss,val_acc
0.0,2.329357003211975,2.322830819069071,0.09491666666666666
1.0,2.3266262400945026,2.313576287411629,0.0975
2.0,2.327836784998576,2.331658608101784,0.1055
3.0,2.3261350116729735,2.324787085360669,0.10091666666666667
4.0,2.328221975008647,2.3228221548364516,0.10825
5.0,2.3241116682688396,2.324331423069568,0.10275
6.0,2.326102377255758,2.3378697468879377,0.11175
7.0,2.325985401471456,2.3073710025625025,0.10258333333333333
8.0,2.3264544858932497,2.3258866578974624,0.102
9.0,2.3269344940185546,2.3149230822603752,0.0995
10.0,2.3146925865809123,2.3158260938969066,0.10033333333333333
11.0,2.316183692296346,2.3230683905013065,0.10041666666666667
12.0,2.3139833974838258,2.3187151830247106,0.09716666666666667
13.0,2.3153841422398886,2.3149463521673326,0.10991666666666666
14.0,2.3162385215759276,2.318801533668599,0.09858333333333333
15.0,2.315155393918355,2.3105946487568794,0.09925
16.0,2.316309619585673,2.313357942915977,0.09991666666666667
17.0,2.3143640054066976,2.3269263036707613,0.09966666666666667
18.0,2.3142852455774943,2.319710541278758,0.10075
19.0,2.314989631652832,2.314643507308148,0.10191666666666667
20.0,2.308621360460917,2.3107026358868215,0.09766666666666667
21.0,2.3082133982976276,2.310956767264833,0.10866666666666666
22.0,2.3109360825220744,2.304802486237059,0.10925
23.0,2.309023082415263,2.3089077891187464,0.10858333333333334
24.0,2.309048441886902,2.305645229968619,0.10716666666666666
