epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32734161790212,2.3206398842182567,0.09716666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.1797028462092083,2.1081107626570033,0.335,0.0,-1.0,-1.0,-1.0
2.0,2.0021684867540994,1.9275593998584342,0.45158333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.8311051564216614,1.6979250051873795,0.6043333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.6085541604359945,1.503102958836454,0.6388333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.399804148832957,1.290160599541157,0.68825,0.0,-1.0,-1.0,-1.0
6.0,1.2226512417793274,1.1730473907069956,0.73375,0.0,-1.0,-1.0,-1.0
7.0,1.1274514815807342,1.0768331463666672,0.73975,0.0,-1.0,-1.0,-1.0
8.0,1.053999041477839,1.0420444328734215,0.7118333333333333,0.0,-1.0,-1.0,-1.0
9.0,1.0125179102420807,0.9892352115600667,0.75125,0.0,-1.0,-1.0,-1.0
10.0,0.9696770443121592,0.9616274335917007,0.7858333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.9463853138287862,0.9212537496647937,0.7925,0.0,-1.0,-1.0,-1.0
12.0,0.9075856649080912,0.8977016933420872,0.7969166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.888890698671341,0.8883250891528232,0.7889166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8767632772127787,0.892691822445139,0.80325,0.0,-1.0,-1.0,-1.0
15.0,0.8846689151128133,0.8815079984512735,0.8125,0.0,-1.0,-1.0,-1.0
16.0,0.8640588492552439,0.8500343488251909,0.8065833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8356180152098338,0.8266984205296699,0.8036666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8246565140088399,0.8289969582506951,0.8129166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8184634776910146,0.8173773060453698,0.8050833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.804104386806488,0.8146733784295143,0.8098333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7935425803661347,0.7913438769731116,0.8245,0.0,-1.0,-1.0,-1.0
22.0,0.7721994692484537,0.7745784134306806,0.8200833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.7613408986727397,0.7697511689460024,0.8285,0.0,-1.0,-1.0,-1.0
24.0,0.7692742238839467,0.7645747274794477,0.8260833333333333,0.8376,-1.0,-1.0,-1.0
