epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2476992160479226,1.577121100527175,0.4935,0.0,-1.0,-1.0,-1.0
1.0,0.7854688332676888,0.48238964315424576,0.8651666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.3924124582012494,0.34363517276150113,0.89975,0.0,-1.0,-1.0,-1.0
3.0,0.30454139137268066,0.2874974722954187,0.9189166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.25700435945391653,0.25413860214200423,0.9263333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.22258582777778307,0.22594627361506858,0.9335,0.0,-1.0,-1.0,-1.0
6.0,0.1958950694302718,0.20438052075815963,0.9399166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.17545292694369952,0.18817099080757893,0.9440833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.15845065510024628,0.17352465986016583,0.94725,0.0,-1.0,-1.0,-1.0
9.0,0.14427157912403346,0.16128480561236117,0.9526666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.13174087879806756,0.15507741551846266,0.954,0.0,-1.0,-1.0,-1.0
11.0,0.12657770750671626,0.15026221687885674,0.95625,0.0,-1.0,-1.0,-1.0
12.0,0.12141758842517933,0.1466427173346598,0.9565833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11683654581507047,0.14118832888755392,0.9588333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.11179221789042156,0.13821595660509897,0.9593333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.10755091739694278,0.1357717053330642,0.9601666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.10362308052430551,0.1337445686036285,0.9601666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.09935776760677496,0.12906316716342847,0.9620833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09585485421990354,0.12643476458702316,0.9631666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.09247286093483369,0.1227707083812578,0.9648333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.08881313223143418,0.1221779301822027,0.9651666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.08764273969084024,0.12126450226741269,0.9658333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.08638218991458416,0.12048245709825386,0.9655833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.08486231272667646,0.11908312967205618,0.9655833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.083276679781576,0.11741884958316037,0.9666666666666667,0.9671,-1.0,-1.0,-1.0
