epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.187322267095248,0.5631645082476291,0.822,0.0,-1.0,-1.0,-1.0
1.0,0.47376208794116975,0.41107809218637487,0.8754166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.3951724719206492,0.36972748591227733,0.88825,0.0,-1.0,-1.0,-1.0
3.0,0.3422215195397536,0.3258178481792516,0.9008333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.30289542534947395,0.30121722167476694,0.91075,0.0,-1.0,-1.0,-1.0
5.0,0.2780078640282154,0.2780941931253418,0.915,0.0,-1.0,-1.0,-1.0
6.0,0.2543779695083698,0.26756042971255933,0.9195833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.23649554287890592,0.2463336056692803,0.9256666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.22342954168717066,0.23252990403945775,0.92925,0.0,-1.0,-1.0,-1.0
9.0,0.21303804675738017,0.2304509496910775,0.9306666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.204750546703736,0.2190427088594817,0.93275,0.0,-1.0,-1.0,-1.0
11.0,0.19468840846916038,0.218134704184659,0.9334166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.19051933924357095,0.21590664320962227,0.933,0.0,-1.0,-1.0,-1.0
13.0,0.18962035458286602,0.20837432657309035,0.9373333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.1829674991890788,0.21568389058588666,0.9334166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.18001332787175972,0.21003064998683144,0.93725,0.0,-1.0,-1.0,-1.0
16.0,0.1778569082270066,0.2141918248516765,0.93575,0.0,-1.0,-1.0,-1.0
17.0,0.17827800888071457,0.2016093655429939,0.93925,0.0,-1.0,-1.0,-1.0
18.0,0.17330908042689164,0.19757456661380352,0.9413333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.1673106917416056,0.19106104551873943,0.9439166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.16217385318378608,0.19146425340403903,0.9425,0.0,-1.0,-1.0,-1.0
21.0,0.1680899280011654,0.1964734280878242,0.9405833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.16566553101936976,0.19508138623960475,0.943,0.0,-1.0,-1.0,-1.0
23.0,0.16248760957519212,0.192798829538391,0.9433333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.16028292169670263,0.19339848385053746,0.9441666666666667,0.9448,-1.0,-1.0,-1.0
