epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324314390818278,2.2410423540054483,0.187,0.0,-1.0,-1.0,-1.0
1.0,2.0367240144411722,1.7401466769106844,0.49416666666666664,0.0,-1.0,-1.0,-1.0
2.0,1.4184447867075602,1.1274425970747115,0.7220833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9576833452383677,0.8444205614480567,0.7918333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7555743840535482,0.7069112246340894,0.8076666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6539272287289302,0.6443085529385729,0.8225833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5773687571684519,0.5516446307301521,0.8465,0.0,-1.0,-1.0,-1.0
7.0,0.5185597865581513,0.5031071679389223,0.8645,0.0,-1.0,-1.0,-1.0
8.0,0.49389822177092235,0.4814469886428498,0.8636666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.46693909525871274,0.4679466114240758,0.86325,0.0,-1.0,-1.0,-1.0
10.0,0.4554117823243141,0.46452391369545715,0.8661666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.44828582036495207,0.4495919535451747,0.8691666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.44010437591870627,0.44757877765817844,0.8751666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.43672522590557733,0.4312709121310965,0.8789166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.42834853688875835,0.42566648569512877,0.8808333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4250893676280975,0.4183150496571622,0.88225,0.0,-1.0,-1.0,-1.0
16.0,0.4189497703909874,0.41360443782933215,0.8796666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4164125855167707,0.41938826956964553,0.8771666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4120919066270192,0.416314229448425,0.8775833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.40946307078997296,0.42198923016165163,0.8759166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4095979904929797,0.4152101664308538,0.8835,0.0,-1.0,-1.0,-1.0
21.0,0.4082920274535815,0.4217004636500744,0.8754166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4077785121003787,0.41803078662524834,0.8790833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.40544173409541445,0.4192572186126354,0.8766666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4040145121216774,0.4167465155429028,0.87925,0.885,-1.0,-1.0,-1.0
