epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305092153231303,2.3272630990819727,0.09908333333333333,0.0
1.0,2.283860701560974,2.139166050768913,0.29733333333333334,0.0
2.0,1.2304404013554255,0.6736502576064556,0.8050833333333334,0.0
3.0,0.5096605574886004,0.4269550459340532,0.8771666666666667,0.0
4.0,0.3751267203291257,0.34847170035255715,0.8985,0.0
5.0,0.31471191400289533,0.30333196966254966,0.9100833333333334,0.0
6.0,0.27461100814739864,0.2715718559128173,0.9216666666666666,0.0
7.0,0.24580739330748716,0.24806792075012593,0.929,0.0
8.0,0.22264249619841575,0.22695534345396656,0.9360833333333334,0.0
9.0,0.2034937652548154,0.21129298818476022,0.9395833333333333,0.0
10.0,0.19051540924608706,0.20616632620704936,0.94025,0.0
11.0,0.18400101595620313,0.19846895614520033,0.9446666666666667,0.0
12.0,0.17623260453095038,0.19201110101285132,0.9445,0.0
13.0,0.17001817720135054,0.18794785176423637,0.9449166666666666,0.0
14.0,0.16452160985271136,0.18252722425584464,0.9471666666666667,0.0
15.0,0.15963143568734328,0.1771749500383405,0.9498333333333333,0.0
16.0,0.15456331777572632,0.17269689157763693,0.951,0.0
17.0,0.1500819512605667,0.17097062720580303,0.9514166666666667,0.0
18.0,0.1459425299788515,0.16764358312208602,0.95175,0.0
19.0,0.1413562288035949,0.16421338263899088,0.95275,0.0
20.0,0.13791996830701828,0.16174704605277548,0.9529166666666666,0.0
21.0,0.13614322809129953,0.15986299510807433,0.9535833333333333,0.0
22.0,0.134862485691905,0.15917727194647205,0.9536666666666667,0.0
23.0,0.13308690397441386,0.15668257928275048,0.9544166666666667,0.0
24.0,0.13116080550849438,0.15563063618746845,0.955,0.9572
