epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3491295839945474,2.211968503099807,0.20316666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.175815168062846,2.1464468278783433,0.28991666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.1637950185139974,2.170951174928787,0.21058333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.1636202081044513,2.165685195872124,0.23475,0.0,-1.0,-1.0,-1.0
4.0,2.156933964252472,2.1853942357479257,0.16575,0.0,-1.0,-1.0,-1.0
5.0,2.1552910720507303,2.143903020848619,0.2475,0.0,-1.0,-1.0,-1.0
6.0,2.1550707244873046,2.1604443775846605,0.21441666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.154939120769501,2.162742441004895,0.23008333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.147904769261678,2.1597474927597857,0.22425,0.0,-1.0,-1.0,-1.0
9.0,2.141362159093221,2.1311524129928427,0.24558333333333332,0.0,-1.0,-1.0,-1.0
10.0,2.1243133516311645,2.1379178667322116,0.23908333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.112987674554189,2.121654857980444,0.23041666666666666,0.0,-1.0,-1.0,-1.0
12.0,2.102840412934621,2.0950033899317395,0.273,0.0,-1.0,-1.0,-1.0
13.0,2.101885921319326,2.134311333615729,0.23175,0.0,-1.0,-1.0,-1.0
14.0,2.10615017636617,2.0978034626930318,0.2683333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.098209875424703,2.0972681115282343,0.276,0.0,-1.0,-1.0,-1.0
16.0,2.1013634457588197,2.1150354464003382,0.247,0.0,-1.0,-1.0,-1.0
17.0,2.0941093279520673,2.08911628609008,0.27991666666666665,0.0,-1.0,-1.0,-1.0
18.0,2.0934364401499432,2.092708458925815,0.27108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.0987789378166197,2.0773396396890598,0.28141666666666665,0.0,-1.0,-1.0,-1.0
20.0,2.0915490333239237,2.1013871088941047,0.24983333333333332,0.0,-1.0,-1.0,-1.0
21.0,2.083879733244578,2.086860035328155,0.28125,0.0,-1.0,-1.0,-1.0
22.0,2.0819723224639892,2.072128507051062,0.293,0.0,-1.0,-1.0,-1.0
23.0,2.0810363008181256,2.0782883820381572,0.2805,0.0,-1.0,-1.0,-1.0
24.0,2.0758235190709433,2.0681452300954373,0.28758333333333336,0.2918,-1.0,-1.0,-1.0
