epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2982725524902343,2.1484940876352026,0.19975,0.0,-1.0,-1.0,-1.0
1.0,1.6730098322232565,1.2042382784346317,0.6771666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9176954780419667,0.7487458783261319,0.8009166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6589757083654404,0.5948412629201058,0.8314166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5552453003724416,0.5447035232122909,0.83725,0.0,-1.0,-1.0,-1.0
5.0,0.5284532256921133,0.5217278710705169,0.8465,0.0,-1.0,-1.0,-1.0
6.0,0.5117690274715424,0.508303517990924,0.84975,0.0,-1.0,-1.0,-1.0
7.0,0.48206161030133565,0.4944401359621515,0.8515833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.46802213339010873,0.47588164042285147,0.8563333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4628180227478345,0.47291931922131397,0.8595,0.0,-1.0,-1.0,-1.0
10.0,0.4588968923687935,0.47193936876794124,0.8575,0.0,-1.0,-1.0,-1.0
11.0,0.4523814646601677,0.47454012423119646,0.8529166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4496161817312241,0.46537949826489106,0.8616666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4344112637440364,0.4637815634462428,0.8610833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.43227701608339947,0.45959172770380974,0.8581666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4235251173377037,0.4412870843042719,0.8681666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.42285052192211153,0.4487774299180254,0.8624166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4302430237730344,0.46131827254244623,0.86025,0.0,-1.0,-1.0,-1.0
18.0,0.43782580679655075,0.45887744046272116,0.8619166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4336588884393374,0.4582795623610628,0.8601666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.428861798564593,0.4535236361020423,0.86075,0.0,-1.0,-1.0,-1.0
21.0,0.43349159866571424,0.4544065232448121,0.8589166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.42504797466595967,0.45371559412872536,0.8609166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4293617406288783,0.4543031136247706,0.8600833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.43557609897851945,0.46097549962553575,0.857,0.87,-1.0,-1.0,-1.0
