test_date,test_time,device_name,device_id
19.09.2024,14:32:38,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.0,2.1,-0.0,-2.0,0.002,3.2276029055691424,0.6278004466875431,-4.794872832636369,1.94,-0.26,20,19,0.9136651049037285,0.9862553446174332
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.1,6622516556.291,7501875468.867
2,2,0.2,6653359946.773,7558578987.15
3,3,0.3,6775067750.678,7727975270.479
4,4,0.4,7067137809.187,8116883116.883
5,5,0.5,7524454477.05,8628127696.29
6,6,0.6,8064516129.032,9225092250.923
7,7,0.7,8741258741.259,9910802775.025
8,8,0.8,8733624454.148,10000000000.0
9,9,0.9,9532888465.205,10810810810.811
10,10,1.0,10224948875.256,11389521640.091
11,11,1.1,10845986984.816,12360939431.397
12,12,1.2,11299435028.249,12610340479.193
13,13,1.3,11918951132.3,13513513513.514
14,14,1.4,13140604467.806,14903129657.228
15,15,1.5,14947683109.118,16835016835.017
16,16,1.6,16611295681.063,18484288354.898
17,17,1.7,18939393939.394,21186440677.966
18,18,1.8,20080321285.141,22222222222.222
19,19,1.9,20576131687.243,23148148148.148
20,20,2.0,22123893805.31,24213075060.533
21,42,-0.1,21691973969.631,23923444976.077
22,43,-0.2,22123893805.31,23809523809.524
23,44,-0.3,20790020790.021,22727272727.273
24,45,-0.4,17953321364.452,20040080160.321
25,46,-0.5,14662756598.24,16313213703.1
26,47,-0.6,9775171065.494,11261261261.261
27,48,-0.7,8032128514.056,9107468123.862
28,49,-0.8,6373486297.004,7604562737.643
29,50,-0.9,6027727546.715,7012622720.898
30,51,-1.0,5675368898.978,6711409395.973
31,52,-1.1,5443658138.269,6410256410.256
32,53,-1.2,5260389268.806,6215040397.763
33,54,-1.3,5307855626.327,6127450980.392
34,55,-1.4,5063291139.241,5938242280.285
35,56,-1.5,5096839959.225,5899705014.749
36,57,-1.6,4972650422.675,5820721769.499
37,58,-1.7,5089058524.173,5871990604.815
38,59,-1.8,4847309743.093,5737234652.897
39,60,-1.9,4812319538.017,5665722379.603
