epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30339861424764,2.303911550247923,0.11108333333333334,0.0
1.0,2.3011062367757162,2.2921559518956123,0.1415,0.0
2.0,0.7207496167818706,0.25108475105321787,0.9233333333333333,0.0
3.0,0.17897744195287427,0.18409483099078877,0.94375,0.0
4.0,0.12822793478642902,0.1409478696568453,0.9571666666666667,0.0
5.0,0.09653589343652129,0.11966448709210183,0.965,0.0
6.0,0.07282340196395913,0.11237121829663978,0.9663333333333334,0.0
7.0,0.059547810117093224,0.11094938795964056,0.968,0.0
8.0,0.04685521684788788,0.10798497148541773,0.9699166666666666,0.0
9.0,0.03432314765038124,0.11894663703935023,0.96925,0.0
10.0,0.023048186210605004,0.11949677780045177,0.971,0.0
11.0,0.016420692100538873,0.12064519950047511,0.9711666666666666,0.0
12.0,0.012016095425972404,0.12506036396262835,0.9719166666666667,0.0
13.0,0.00995207441211581,0.13262749197530596,0.9720833333333333,0.0
14.0,0.007964442959336642,0.1335618136813827,0.9708333333333333,0.0
15.0,0.005670192669884272,0.1415986619086904,0.9723333333333334,0.0
16.0,0.005020043125838128,0.14568949529936442,0.9713333333333334,0.0
17.0,0.0040662651847754505,0.1489588410377303,0.973,0.0
18.0,0.002727440261639458,0.1542467000999363,0.97325,0.0
19.0,0.002792495923289607,0.1565083408635125,0.9728333333333333,0.0
20.0,0.002073313970886981,0.16288153335575617,0.97275,0.0
21.0,0.0018478297797634392,0.16364341229680265,0.9729166666666667,0.0
22.0,0.0017207681098529975,0.1669761552782686,0.9725,0.0
23.0,0.0017699347282826542,0.16813190132249495,0.9721666666666666,0.0
24.0,0.0014615755929498846,0.16716680380553992,0.9734166666666667,0.9735
