epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.301670893351237,2.1675658568422844,0.1925,0.0,-1.0,-1.0,-1.0
1.0,1.5263085726102192,0.9544118842545976,0.7723333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7487324302991232,0.6100171653831259,0.83225,0.0,-1.0,-1.0,-1.0
3.0,0.5593194839954376,0.5306208308072801,0.8391666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.4996225607991219,0.49605281896730685,0.84975,0.0,-1.0,-1.0,-1.0
5.0,0.4722830215891202,0.4784974265605845,0.85425,0.0,-1.0,-1.0,-1.0
6.0,0.46462154654661814,0.47634326587332054,0.8534166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4640965933998426,0.4664813796097928,0.8576666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.44905471843481065,0.4700518639639337,0.8564166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4621168988545736,0.47764332632118084,0.853,0.0,-1.0,-1.0,-1.0
10.0,0.47966041123867037,0.5085077638480258,0.8448333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4855293473402659,0.49005658306339955,0.8470833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.48095135881503426,0.4998758199050071,0.8449166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.48694263311227165,0.5312485021955156,0.8374166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5041251344879468,0.5194711770783079,0.8388333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.50100633507967,0.5147812265030881,0.8419166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5025126831531525,0.522020196819559,0.8385833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.49967703038454053,0.5166356958290363,0.8414166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.504023674706618,0.5129927757414098,0.8415833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.49411026142040887,0.5094118235593147,0.8429166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4989518566727638,0.5118725536827077,0.84175,0.0,-1.0,-1.0,-1.0
21.0,0.5024529608090719,0.5172783684064733,0.8391666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.49986173568169273,0.5114142784571394,0.8406666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5010106054147084,0.511502446804909,0.83975,0.0,-1.0,-1.0,-1.0
24.0,0.4992474816044172,0.5128268192106105,0.8393333333333334,0.8489,-1.0,-1.0,-1.0
