epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304420588811239,2.3056413163530065,0.109,0.0
1.0,2.3019660466512044,2.302981771053152,0.104,0.0
2.0,2.2935526707967124,2.2427825953098055,0.3095833333333333,0.0
3.0,1.6374842571417492,0.95061568123229,0.7176666666666667,0.0
4.0,0.6993365172545115,0.574042426778915,0.83125,0.0
5.0,0.4934070137341817,0.4382360381014804,0.8804166666666666,0.0
6.0,0.3947299383878708,0.3676488475596651,0.8985,0.0
7.0,0.3376010233263175,0.32570098641705003,0.91175,0.0
8.0,0.3007156695028146,0.2970321239467631,0.9193333333333333,0.0
9.0,0.27352740097045897,0.27556863637205137,0.923,0.0
10.0,0.2546652392645677,0.2673333691472703,0.9255,0.0
11.0,0.24593332769473394,0.2565569979475534,0.929,0.0
12.0,0.23680657330652077,0.24964357647014426,0.9296666666666666,0.0
13.0,0.2292704584201177,0.24430581974856397,0.9309166666666666,0.0
14.0,0.22168420858184495,0.23670965655052917,0.9329166666666666,0.0
15.0,0.21412719825903576,0.2325161106963741,0.9340833333333334,0.0
16.0,0.20870397103826205,0.225951644849587,0.9354166666666667,0.0
17.0,0.20303578307231268,0.22134956590672758,0.9378333333333333,0.0
18.0,0.1980922341843446,0.21802071882213683,0.9381666666666667,0.0
19.0,0.19283017256359258,0.21262187482987313,0.9381666666666667,0.0
20.0,0.18870520305633545,0.21003621123097044,0.93925,0.0
21.0,0.1867936407327652,0.2082417341385116,0.9401666666666667,0.0
22.0,0.18451558568080267,0.20702264596648673,0.9405,0.0
23.0,0.18298694504797458,0.20508847667023222,0.9405,0.0
24.0,0.18120579541226228,0.20303111471869845,0.9405,0.9432
