epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.310497311592102,2.297258290838688,0.11391666666666667,0.0,766.0,766.0,0.0
1.0,2.2879065243403116,2.201118011423882,0.31533333333333335,0.0,3322.0,3322.0,0.0
2.0,1.7124159784317017,1.2291965250005112,0.6649166666666667,0.0,14779.0,14779.0,0.0
3.0,0.9908544614315032,0.8431938734460385,0.7641666666666667,0.0,23325.0,23325.0,0.0
4.0,0.7543572199344635,0.6915979658035522,0.80825,0.0,29025.0,29025.0,0.0
5.0,0.6429171675841013,0.6107377161053901,0.8289166666666666,0.0,33367.0,33367.0,0.0
6.0,0.5757623363335928,0.5615084561261725,0.8423333333333334,0.0,36945.0,36945.0,0.0
7.0,0.5323894518613815,0.5206593690400428,0.8548333333333333,0.0,40107.0,40107.0,0.0
8.0,0.4997698191801707,0.4980986885567929,0.8590833333333333,0.0,42785.0,42785.0,0.0
9.0,0.47794008362293244,0.4775765208487815,0.8673333333333333,0.0,45221.0,45221.0,0.0
10.0,0.46306839128335314,0.4669702286098866,0.8693333333333333,0.0,46330.0,46330.0,0.0
11.0,0.4549375477631887,0.46000452173200057,0.8718333333333333,0.0,47452.0,47452.0,0.0
12.0,0.4490802931388219,0.45289377915732404,0.8725,0.0,48516.0,48516.0,0.0
13.0,0.44194080809752145,0.4478221435813194,0.87325,0.0,49520.0,49520.0,0.0
14.0,0.4351918436686198,0.44257705523929697,0.8778333333333334,0.0,50552.0,50552.0,0.0
15.0,0.43047277788321175,0.43671261059476973,0.8780833333333333,0.0,51507.0,51507.0,0.0
16.0,0.4242213008801142,0.4323858909625956,0.8786666666666667,0.0,52437.0,52437.0,0.0
17.0,0.41964298629760743,0.42696667843042535,0.8796666666666667,0.0,53363.0,53363.0,0.0
18.0,0.41506509989500046,0.42323898444784447,0.881,0.0,54270.0,54270.0,0.0
19.0,0.4117543664375941,0.4187173018271619,0.8838333333333334,0.0,55118.0,55118.0,0.0
20.0,0.40803185536464054,0.4179052643160871,0.88275,0.0,55519.0,55519.0,0.0
21.0,0.40683820003271104,0.41628631735418703,0.8835833333333334,0.0,55934.0,55934.0,0.0
22.0,0.40477980667352675,0.41531285429571535,0.8838333333333334,0.0,56340.0,56340.0,0.0
23.0,0.4028928796648979,0.41294757260921156,0.8859166666666667,0.0,56746.0,56746.0,0.0
24.0,0.4011867168744405,0.41127677261829376,0.8865,0.8907,57159.0,57159.0,0.0
