epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3087175884246824,2.113882785147809,0.19258333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8291978619893392,1.4821904263597854,0.6103333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.2814464658101399,1.1132760983198247,0.6935833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0266692969004314,0.9637893885374069,0.7200833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9070918783346812,0.8623202271918033,0.74875,0.0,-1.0,-1.0,-1.0
5.0,0.8150602256457011,0.7966310391400723,0.7695833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7629458763599396,0.7554415649873145,0.7844166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7988894106547038,0.791742667555809,0.774,0.0,-1.0,-1.0,-1.0
8.0,0.7958867075045903,0.7650238982540496,0.7705,0.0,-1.0,-1.0,-1.0
9.0,0.7675586185455322,0.7687220484652417,0.7739166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7600758551359177,0.7376169747811683,0.7831666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7366421218315761,0.7141201848045309,0.785,0.0,-1.0,-1.0,-1.0
12.0,0.7125081696510315,0.7113052852293278,0.7845833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7115189406077067,0.7340144113974368,0.7690833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7101234420935313,0.6974399605012954,0.7916666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7051737603346506,0.7581393915287992,0.7585,0.0,-1.0,-1.0,-1.0
16.0,0.6949943789641062,0.6758721965424558,0.797,0.0,-1.0,-1.0,-1.0
17.0,0.6650710967381795,0.6367766708135605,0.808,0.0,-1.0,-1.0,-1.0
18.0,0.6397844200531642,0.6614358599515672,0.7898333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6549633838335673,0.6617094942546905,0.8055833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.668899747133255,0.6852279001093925,0.79075,0.0,-1.0,-1.0,-1.0
21.0,0.6749192593892416,0.6962951829141759,0.7875,0.0,-1.0,-1.0,-1.0
22.0,0.6644170835018158,0.6514923377557004,0.8084166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6508927409648895,0.6693221092858213,0.7950833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6554921686251958,0.6670399447704883,0.7965,0.8093,-1.0,-1.0,-1.0
